team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1994,24.925,0.1881,305,3.8125,1667,65520.88,819.0109,1598039.42,0.0,4276,14942,37143.5,18.6276,546,1449,10
raspberry,macaron,마카롱,2198,27.475,0.2074,0,0.0,2275,0.0,0.0,292803.46,693846.96,0,3786,25121.5,11.4293,0,547,11
raspberry,pie,파이,2698,33.725,0.2546,677,8.4625,2431,108562.36,1357.0295,468802.31,0.0,3097,3820,40115.0,14.8684,411,713,10
raspberry,scone,스콘,1342,16.775,0.1266,2491,31.1375,994,386289.51,4828.6189,501220.54,0.0,4838,2938,36455.5,27.1651,582,635,9
raspberry,tart,타르트,2367,29.5875,0.2233,2726,34.075,1634,661154.58,8264.4323,613737.1,0.0,17954,3659,70546.0,29.804,3614,942,12
blueberry,baumkuchen,바움쿠헨,1433,17.9125,0.1515,338,4.225,1120,155950.87,1949.3859,385860.95,0.0,4781,10849,37225.5,25.9773,365,1564,14
blueberry,pannacotta,판나코타,1461,18.2625,0.1544,2913,36.4125,1317,1026782.0,12834.7749,55117.03,0.0,875,1378,16919.5,11.5808,114,385,12
blueberry,pie,파이,4097,51.2125,0.433,1181,14.7625,3084,486924.7,6086.5588,354533.48,0.0,8590,8833,107284.0,26.186,1223,1504,17
blueberry,scone,스콘,983,12.2875,0.1039,3404,42.55,675,1063775.93,13297.1991,206714.0,0.0,7180,4760,37828.5,38.4827,1000,757,11
blueberry,tarte_tatin,타르트·타탱,1487,18.5875,0.1572,1165,14.5625,878,741169.33,9264.6166,219301.87,0.0,7719,4345,57115.5,38.4099,1584,943,13
