team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2037,25.4625,0.1923,414,5.175,1596,83748.59,1046.8574,1650882.38,0.0,5452,14597,50455.0,24.7693,969,1290,10
raspberry,macaron,마카롱,2468,30.85,0.233,0,0.0,2485,0.0,0.0,361366.13,851961.35,0,4614,35118.5,14.2295,0,544,9
raspberry,pie,파이,2598,32.475,0.2453,682,8.525,2089,108440.76,1355.5095,426632.71,0.0,3270,3365,51860.5,19.9617,498,638,12
raspberry,scone,스콘,1113,13.9125,0.1051,1803,22.5375,700,269053.57,3363.1697,353060.91,0.0,3558,2098,34373.5,30.8836,527,500,9
raspberry,tart,타르트,2377,29.7125,0.2244,3473,43.4125,1351,738826.82,9235.3352,522644.5,0.0,20761,3145,95938.5,40.3612,5372,755,11
blueberry,baumkuchen,바움쿠헨,1400,17.5,0.1545,320,4.0,1145,170575.92,2132.199,385327.63,0.0,4997,12110,32696.0,23.3543,357,2087,16
blueberry,pannacotta,판나코타,1193,14.9125,0.1317,2377,29.7125,1075,865650.75,10820.6344,45021.31,0.0,710,1204,13105.0,10.9849,83,452,15
blueberry,pie,파이,4219,52.7375,0.4657,1338,16.725,3280,553934.87,6924.1858,366030.7,0.0,9117,10174,99185.5,23.5092,1132,2301,13
blueberry,scone,스콘,1007,12.5875,0.1112,3395,42.4375,722,1095265.52,13690.819,212815.54,0.0,7265,5300,36574.5,36.3203,1064,1209,13
blueberry,tarte_tatin,타르트·타탱,1240,15.5,0.1369,791,9.8875,860,629159.56,7864.4945,190874.56,0.0,5730,4253,39517.0,31.8685,1091,1317,13
