match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
2,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
3,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
4,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
5,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
6,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
7,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
8,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
9,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
10,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
11,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
12,raspberry,2,1,3,2,2,mixed_composition,mixed_composition
13,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
14,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
15,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
16,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
17,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
18,blueberry,1,2,3,2,2,mixed_composition,swarm_focus
19,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
20,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
21,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
22,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
23,raspberry,2,1,3,1,2,mixed_composition,swarm_focus
24,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
25,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
26,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
27,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
28,raspberry,2,0,2,1,1,mixed_composition,swarm_focus
29,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
30,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
31,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
32,blueberry,0,2,2,2,2,mixed_composition,mixed_composition
33,raspberry,2,1,3,1,2,mixed_composition,swarm_focus
34,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
35,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
36,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
37,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
38,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
39,blueberry,1,2,3,1,3,mixed_composition,swarm_focus
40,blueberry,1,2,3,2,1,mixed_composition,mixed_composition
41,raspberry,2,0,2,1,1,mixed_composition,swarm_focus
42,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
43,raspberry,2,0,2,2,2,mixed_composition,mixed_composition
44,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
45,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
46,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
47,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
48,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
49,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
50,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
51,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
52,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
53,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
54,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
55,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
56,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
57,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
58,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
59,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
60,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
61,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
62,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
63,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
64,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
65,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
66,blueberry,1,2,3,2,1,mixed_composition,mixed_composition
67,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
68,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
69,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
70,raspberry,2,0,2,1,1,mixed_composition,swarm_focus
71,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
72,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
73,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
74,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
75,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
76,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
77,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
78,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
79,raspberry,2,0,2,1,2,mixed_composition,swarm_focus
80,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
