team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2058,25.725,0.1968,335,4.1875,1627,71893.7,898.6712,1669678.49,0.0,4696,17590,41919.0,20.3688,619,2029,13
raspberry,macaron,마카롱,2316,28.95,0.2215,0,0.0,2327,0.0,0.0,317230.1,771914.29,0,4341,27576.5,11.907,0,751,15
raspberry,pie,파이,2604,32.55,0.2491,674,8.425,2225,113962.96,1424.537,439510.79,0.0,3310,3962,42724.0,16.4071,545,919,14
raspberry,scone,스콘,1158,14.475,0.1108,2013,25.1625,793,320445.01,4005.5626,401435.82,0.0,4153,3064,31098.5,26.8554,545,904,11
raspberry,tart,타르트,2319,28.9875,0.2218,3038,37.975,1253,690415.52,8630.194,491441.82,0.0,17823,3679,82973.5,35.7799,4197,1124,14
blueberry,baumkuchen,바움쿠헨,1300,16.25,0.1398,282,3.525,960,138685.34,1733.5668,344368.26,0.0,4333,10254,32972.0,25.3631,418,1837,15
blueberry,pannacotta,판나코타,920,11.5,0.0989,1567,19.5875,841,598161.89,7477.0236,31119.49,0.0,560,709,12415.5,13.4951,76,237,18
blueberry,pie,파이,4542,56.775,0.4883,1385,17.3125,3282,603142.28,7539.2785,392548.65,0.0,10602,10133,123710.5,27.237,1615,1820,14
blueberry,scone,스콘,1046,13.075,0.1124,3811,47.6375,696,1275273.66,15940.9208,222032.29,0.0,8783,4993,42411.0,40.5459,1506,999,17
blueberry,tarte_tatin,타르트·타탱,1494,18.675,0.1606,1180,14.75,841,704033.86,8800.4232,206648.48,0.0,8358,3893,60446.0,40.4592,2112,1013,13
