match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,145.0,-3,1,1,blueberry_full_control
1,2,raspberry,180.0,0,1,1,time
1,3,blueberry,180.0,-1,1,1,time
2,1,blueberry,154.0,-3,1,2,blueberry_full_control
2,2,blueberry,63.5,-2,1,2,raspberry_full_control
3,1,blueberry,167.0,-3,1,1,blueberry_full_control
3,2,raspberry,180.0,0,1,1,time
3,3,blueberry,116.0,-3,1,1,blueberry_full_control
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,1,1,1,time
5,1,blueberry,161.0,-3,1,1,blueberry_full_control
5,2,raspberry,63.5,0,1,1,raspberry_full_control
5,3,blueberry,154.5,-3,1,2,blueberry_full_control
6,1,raspberry,180.0,2,1,2,time
6,2,raspberry,180.0,3,1,2,time
7,1,blueberry,173.0,-3,1,1,blueberry_full_control
7,2,raspberry,180.0,3,1,1,time
7,3,raspberry,180.0,3,1,1,time
8,1,raspberry,180.0,1,1,1,time
8,2,raspberry,180.0,2,1,1,time
9,1,raspberry,180.0,1,1,1,time
9,2,blueberry,133.5,-3,1,1,blueberry_full_control
9,3,raspberry,180.0,2,1,1,time
10,1,raspberry,180.0,1,1,1,time
10,2,blueberry,65.0,-1,1,1,raspberry_full_control
10,3,blueberry,143.5,-3,1,1,blueberry_full_control
11,1,raspberry,125.0,1,1,1,raspberry_full_control
11,2,blueberry,136.0,-3,1,1,blueberry_full_control
11,3,raspberry,180.0,1,1,1,time
12,1,blueberry,161.5,-3,1,1,blueberry_full_control
12,2,raspberry,180.0,1,1,2,time
12,3,raspberry,180.0,3,2,2,time
13,1,raspberry,180.0,2,1,1,time
13,2,blueberry,160.5,-3,1,1,blueberry_full_control
13,3,raspberry,180.0,3,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,180.0,2,1,2,time
15,1,blueberry,180.0,-2,1,1,time
15,2,raspberry,180.0,2,1,1,time
15,3,raspberry,180.0,2,1,1,time
16,1,raspberry,180.0,0,1,1,time
16,2,blueberry,127.5,-3,1,1,blueberry_full_control
16,3,blueberry,180.0,-3,1,1,time
17,1,blueberry,97.0,-2,1,1,raspberry_full_control
17,2,blueberry,180.0,-3,1,1,time
18,1,blueberry,156.5,-3,1,1,blueberry_full_control
18,2,raspberry,180.0,2,1,1,time
18,3,blueberry,180.0,-2,2,2,time
19,1,raspberry,180.0,1,1,2,time
19,2,blueberry,180.0,-1,1,2,time
19,3,blueberry,160.0,-3,1,2,blueberry_full_control
20,1,raspberry,119.0,3,1,1,raspberry_full_control
20,2,blueberry,133.5,-3,1,1,blueberry_full_control
20,3,blueberry,149.5,-3,1,1,blueberry_full_control
21,1,raspberry,180.0,1,1,1,time
21,2,blueberry,131.0,-3,1,1,blueberry_full_control
21,3,raspberry,180.0,2,1,1,time
22,1,blueberry,180.0,-2,1,1,time
22,2,raspberry,180.0,2,1,1,time
22,3,raspberry,138.5,3,1,1,raspberry_full_control
23,1,blueberry,156.5,-3,1,1,blueberry_full_control
23,2,raspberry,180.0,0,1,1,time
23,3,raspberry,152.0,3,1,2,raspberry_full_control
24,1,raspberry,180.0,1,1,1,time
24,2,blueberry,167.5,-3,1,1,blueberry_full_control
24,3,raspberry,180.0,3,1,1,time
25,1,blueberry,162.0,-3,1,1,blueberry_full_control
25,2,blueberry,180.0,-1,1,1,time
26,1,blueberry,180.0,-3,1,1,time
26,2,blueberry,127.0,-3,1,1,blueberry_full_control
27,1,raspberry,180.0,0,1,1,time
27,2,blueberry,180.0,-2,1,1,time
27,3,blueberry,180.0,-3,1,1,time
28,1,raspberry,180.0,1,1,1,time
28,2,raspberry,180.0,1,1,1,time
29,1,blueberry,95.5,-1,1,1,raspberry_full_control
29,2,raspberry,138.5,3,1,1,raspberry_full_control
29,3,raspberry,180.0,3,1,1,time
30,1,raspberry,180.0,2,1,1,time
30,2,blueberry,141.5,-3,1,1,blueberry_full_control
30,3,blueberry,134.0,-3,1,1,blueberry_full_control
31,1,blueberry,180.0,-1,1,1,time
31,2,raspberry,180.0,2,1,2,time
31,3,blueberry,65.0,-1,1,2,raspberry_full_control
32,1,blueberry,180.0,-2,2,2,time
32,2,blueberry,180.0,-1,2,2,time
33,1,raspberry,180.0,1,1,1,time
33,2,blueberry,155.5,-3,1,2,blueberry_full_control
33,3,raspberry,155.0,3,1,2,raspberry_full_control
34,1,blueberry,178.5,-3,1,1,blueberry_full_control
34,2,raspberry,180.0,2,1,1,time
34,3,raspberry,180.0,2,1,1,time
35,1,blueberry,180.0,-2,1,2,time
35,2,blueberry,138.0,-3,1,2,blueberry_full_control
36,1,raspberry,161.0,2,1,1,raspberry_full_control
36,2,raspberry,160.0,3,1,1,raspberry_full_control
37,1,raspberry,180.0,0,1,1,time
37,2,blueberry,148.0,-3,1,1,blueberry_full_control
37,3,blueberry,134.5,-3,1,1,blueberry_full_control
38,1,raspberry,180.0,1,1,1,time
38,2,raspberry,180.0,3,1,1,time
39,1,raspberry,180.0,0,1,3,time
39,2,blueberry,180.0,-3,1,3,time
39,3,blueberry,145.5,-3,1,3,blueberry_full_control
40,1,blueberry,180.0,-2,1,1,time
40,2,raspberry,180.0,2,1,1,time
40,3,blueberry,163.5,-3,2,1,blueberry_full_control
41,1,raspberry,180.0,0,1,1,time
41,2,raspberry,180.0,1,1,1,time
42,1,raspberry,180.0,2,1,1,time
42,2,blueberry,147.0,-3,1,2,blueberry_full_control
42,3,blueberry,161.5,-3,1,2,blueberry_full_control
43,1,raspberry,180.0,2,2,2,time
43,2,raspberry,180.0,3,2,2,time
44,1,blueberry,162.5,-3,1,1,blueberry_full_control
44,2,blueberry,136.0,-3,1,1,blueberry_full_control
45,1,raspberry,180.0,1,1,1,time
45,2,raspberry,180.0,2,1,1,time
46,1,blueberry,180.0,-3,1,2,time
46,2,raspberry,74.0,3,1,2,raspberry_full_control
46,3,raspberry,177.0,3,1,2,raspberry_full_control
47,1,raspberry,162.5,1,1,1,raspberry_full_control
47,2,blueberry,180.0,-2,2,1,time
47,3,raspberry,180.0,3,2,1,time
48,1,blueberry,180.0,-1,1,1,time
48,2,blueberry,142.5,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,1,1,1,time
49,2,blueberry,179.5,-3,1,1,blueberry_full_control
49,3,raspberry,180.0,2,1,1,time
50,1,raspberry,180.0,1,1,1,time
50,2,blueberry,148.0,-3,1,1,blueberry_full_control
50,3,raspberry,180.0,1,1,1,time
51,1,raspberry,180.0,2,1,1,time
51,2,blueberry,152.5,-3,1,1,blueberry_full_control
51,3,blueberry,138.0,-3,1,1,blueberry_full_control
52,1,blueberry,175.0,-3,1,1,blueberry_full_control
52,2,blueberry,146.5,-3,1,1,blueberry_full_control
53,1,blueberry,180.0,-1,1,2,time
53,2,raspberry,180.0,2,1,2,time
