team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,100,1.0,0.0084,0,0.0,0,2600.0,26.0,14956.03,0.0,200,400,2875.0,28.75,0,0,0
raspberry,macaron,마카롱,200,2.0,0.0168,0,0.0,200,0.0,0.0,10000.0,6274.22,0,200,300.0,1.5,0,0,0
raspberry,pie,파이,7400,74.0,0.6218,2400,24.0,6600,446672.2,4466.722,885567.05,0.0,10200,12300,96650.0,13.0608,600,0,0
raspberry,scone,스콘,1100,11.0,0.0924,3600,36.0,1100,495074.58,4950.7458,330000.0,0.0,7400,3300,33675.0,30.6136,400,0,0
raspberry,tart,타르트,3100,31.0,0.2605,1200,12.0,2900,319340.32,3193.4032,725000.0,0.0,11000,6900,37875.0,12.2177,600,600,4
blueberry,baumkuchen,바움쿠헨,600,6.0,0.0577,300,3.0,600,34628.9,346.289,234000.0,0.0,1400,4600,5175.0,8.625,0,0,0
blueberry,pannacotta,판나코타,900,9.0,0.0865,3600,36.0,900,493559.02,4935.5902,26437.84,0.0,700,400,1100.0,1.2222,0,100,4
blueberry,pie,파이,5900,59.0,0.5673,2300,23.0,4900,348134.74,3481.3474,530535.72,0.0,7600,13700,42200.0,7.1525,0,1100,4
blueberry,scone,스콘,1500,15.0,0.1442,3900,39.0,800,752187.47,7521.8747,271843.26,0.0,8100,6500,31700.0,21.1333,400,0,0
blueberry,tarte_tatin,타르트·타탱,1500,15.0,0.1442,700,7.0,700,337012.95,3370.1295,200870.28,0.0,5300,3600,23325.0,15.55,200,400,2
