team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1018,12.725,0.0975,35,0.4375,600,8605.33,107.5666,363113.97,0.0,744,3793,32315.0,31.7436,128,539,13
raspberry,macaron,마카롱,1159,14.4875,0.1111,0,0.0,952,0.0,0.0,73318.09,176919.64,0,967,20846.5,17.9866,0,179,10
raspberry,pie,파이,5087,63.5875,0.4874,856,10.7,3284,139045.02,1738.0627,559699.5,0.0,3770,4751,160517.0,31.5544,1091,534,9
raspberry,scone,스콘,1123,14.0375,0.1076,2716,33.95,627,438119.98,5476.4998,337920.0,0.0,4599,2090,47863.5,42.6211,952,351,9
raspberry,tart,타르트,2049,25.6125,0.1963,3192,39.9,913,656980.3,8212.2537,363840.16,0.0,17742,1008,130830.0,63.8507,5877,287,13
blueberry,baumkuchen,바움쿠헨,1360,17.0,0.1602,237,2.9625,1183,54966.25,687.0781,417573.28,0.0,1913,9357,18653.5,13.7158,174,2219,13
blueberry,pannacotta,판나코타,1523,19.0375,0.1794,2026,25.325,1421,485351.8,6066.8974,70684.92,0.0,392,1994,9706.0,6.3729,37,1037,12
blueberry,pie,파이,3175,39.6875,0.374,738,9.225,2628,156136.79,1951.7098,314031.32,0.0,2354,7049,43402.0,13.6699,423,2139,11
blueberry,scone,스콘,572,7.15,0.0674,849,10.6125,452,160309.34,2003.8668,108849.07,0.0,1346,2439,9935.0,17.3689,119,916,12
blueberry,tarte_tatin,타르트·타탱,1859,23.2375,0.219,2526,31.575,1507,841127.56,10514.0944,331612.03,0.0,6604,6016,37666.5,20.2617,1137,1737,14
