team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2121,26.5125,0.1935,305,3.8125,1754,69340.66,866.7582,1750658.06,0.0,4633,15995,48235.5,22.7419,531,1403,11
raspberry,macaron,마카롱,2313,28.9125,0.211,0,0.0,2304,0.0,0.0,327706.04,816663.23,0,4129,30365.5,13.1282,0,582,9
raspberry,pie,파이,2902,36.275,0.2648,763,9.5375,2491,132882.95,1661.0369,523743.18,0.0,3676,4117,52094.0,17.9511,513,772,9
raspberry,scone,스콘,1336,16.7,0.1219,2726,34.075,953,404450.99,5055.6373,528988.17,0.0,5299,3031,40543.0,30.3466,788,744,10
raspberry,tart,타르트,2289,28.6125,0.2088,2555,31.9375,1370,610310.37,7628.8797,532104.29,0.0,16677,2825,79040.0,34.5304,3535,789,10
blueberry,baumkuchen,바움쿠헨,1415,17.6875,0.1494,360,4.5,1084,159522.09,1994.0261,368557.35,0.0,4873,10419,35661.0,25.2021,359,1407,14
blueberry,pannacotta,판나코타,1394,17.425,0.1472,2847,35.5875,1254,1093339.63,13666.7454,49369.92,0.0,849,1246,13854.0,9.9383,95,397,14
blueberry,pie,파이,4134,51.675,0.4364,1243,15.5375,3177,516580.72,6457.259,358445.91,0.0,9049,9173,95816.0,23.1776,1178,1735,11
blueberry,scone,스콘,1046,13.075,0.1104,3324,41.55,732,1092949.71,13661.8714,219328.15,0.0,7330,5065,34662.5,33.1381,1094,906,12
blueberry,tarte_tatin,타르트·타탱,1483,18.5375,0.1566,1098,13.725,951,800807.6,10010.095,221283.64,0.0,7996,4382,51596.0,34.7916,1564,922,10
