match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,raspberry,165.5,3,1,1,raspberry_full_control
2,1,raspberry,177.5,3,1,1,raspberry_full_control
2,2,raspberry,160.5,3,1,1,raspberry_full_control
3,1,raspberry,180.0,2,1,1,time
3,2,raspberry,180.0,2,1,1,time
4,1,raspberry,180.0,1,1,1,time
4,2,blueberry,155.5,-3,1,1,blueberry_full_control
4,3,blueberry,170.0,-3,1,1,blueberry_full_control
5,1,raspberry,180.0,1,1,1,time
5,2,raspberry,146.5,3,1,1,raspberry_full_control
6,1,blueberry,180.0,-3,1,1,time
6,2,raspberry,180.0,3,1,1,time
6,3,raspberry,175.5,3,1,1,raspberry_full_control
7,1,blueberry,175.0,-3,1,1,blueberry_full_control
7,2,raspberry,164.5,3,1,1,raspberry_full_control
7,3,raspberry,180.0,3,1,2,time
8,1,blueberry,146.5,-3,1,1,blueberry_full_control
8,2,blueberry,180.0,-3,1,1,time
9,1,blueberry,180.0,-3,1,1,time
9,2,blueberry,175.5,-3,1,1,blueberry_full_control
10,1,raspberry,180.0,1,1,1,time
10,2,blueberry,180.0,-1,1,1,time
10,3,raspberry,180.0,1,1,1,time
11,1,raspberry,180.0,1,1,1,time
11,2,raspberry,180.0,2,1,1,time
12,1,blueberry,180.0,-3,1,1,time
12,2,raspberry,180.0,1,1,1,time
12,3,blueberry,180.0,-2,1,2,time
13,1,blueberry,180.0,-3,1,1,time
13,2,raspberry,180.0,3,1,1,time
13,3,raspberry,176.0,3,1,2,raspberry_full_control
14,1,blueberry,180.0,-1,1,1,time
14,2,raspberry,180.0,3,1,1,time
14,3,raspberry,180.0,3,1,1,time
15,1,raspberry,180.0,3,1,1,time
15,2,raspberry,160.5,3,1,1,raspberry_full_control
16,1,blueberry,180.0,0,1,1,time
16,2,blueberry,175.0,-3,1,1,blueberry_full_control
17,1,raspberry,180.0,3,1,1,time
17,2,raspberry,146.5,3,1,1,raspberry_full_control
18,1,blueberry,180.0,-3,1,2,time
18,2,blueberry,136.0,-3,1,2,blueberry_full_control
19,1,raspberry,180.0,2,1,1,time
19,2,raspberry,180.0,2,1,1,time
20,1,raspberry,180.0,2,1,1,time
20,2,blueberry,180.0,-3,1,1,time
20,3,raspberry,180.0,1,1,1,time
21,1,blueberry,171.0,-3,1,1,blueberry_full_control
21,2,raspberry,180.0,2,1,1,time
21,3,raspberry,180.0,3,1,1,time
22,1,raspberry,180.0,3,1,1,time
22,2,blueberry,152.5,-3,1,1,blueberry_full_control
22,3,blueberry,180.0,-1,1,1,time
23,1,blueberry,180.0,-1,1,1,time
23,2,raspberry,180.0,1,1,1,time
23,3,raspberry,180.0,2,1,2,time
24,1,blueberry,180.0,-3,1,1,time
24,2,raspberry,180.0,3,1,1,time
24,3,raspberry,180.0,3,1,1,time
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,180.0,3,1,1,time
26,1,raspberry,180.0,1,1,1,time
26,2,raspberry,180.0,3,1,1,time
27,1,blueberry,145.5,-3,1,1,blueberry_full_control
27,2,blueberry,180.0,-3,1,1,time
28,1,blueberry,180.0,-1,1,1,time
28,2,raspberry,155.0,3,1,1,raspberry_full_control
28,3,raspberry,180.0,3,1,1,time
29,1,raspberry,180.0,2,1,1,time
29,2,raspberry,180.0,3,1,2,time
30,1,blueberry,180.0,-2,1,2,time
30,2,raspberry,180.0,3,1,3,time
30,3,raspberry,180.0,2,1,3,time
31,1,raspberry,180.0,3,1,1,time
31,2,raspberry,146.5,3,1,1,raspberry_full_control
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,3,1,1,time
33,1,blueberry,180.0,-2,1,2,time
33,2,blueberry,180.0,-3,1,2,time
34,1,raspberry,180.0,3,1,1,time
34,2,raspberry,180.0,3,1,1,time
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,180.0,-3,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,blueberry,146.0,-3,1,2,blueberry_full_control
36,3,blueberry,142.5,-3,1,2,blueberry_full_control
37,1,raspberry,180.0,2,1,1,time
37,2,blueberry,140.0,-3,1,2,blueberry_full_control
37,3,blueberry,134.5,-3,1,2,blueberry_full_control
38,1,raspberry,180.0,2,1,1,time
38,2,raspberry,146.5,3,1,1,raspberry_full_control
39,1,raspberry,180.0,3,1,1,time
39,2,blueberry,180.0,-3,1,1,time
39,3,raspberry,176.0,3,1,1,raspberry_full_control
40,1,blueberry,180.0,-1,1,1,time
40,2,raspberry,180.0,3,1,1,time
40,3,blueberry,180.0,-3,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,180.0,2,1,1,time
42,1,blueberry,170.5,-3,1,1,blueberry_full_control
42,2,raspberry,180.0,0,1,1,time
42,3,blueberry,180.0,-1,1,2,time
43,1,raspberry,180.0,3,1,1,time
43,2,raspberry,180.0,3,1,1,time
44,1,raspberry,180.0,2,1,2,time
44,2,raspberry,180.0,2,1,2,time
45,1,raspberry,180.0,2,1,1,time
45,2,raspberry,180.0,2,1,1,time
46,1,raspberry,180.0,3,1,1,time
46,2,raspberry,180.0,3,1,1,time
47,1,raspberry,180.0,3,1,1,time
47,2,blueberry,179.5,-3,1,2,blueberry_full_control
47,3,blueberry,180.0,-1,1,2,time
48,1,raspberry,180.0,1,1,3,time
48,2,blueberry,113.0,-3,1,4,blueberry_full_control
48,3,blueberry,109.0,-3,1,4,blueberry_full_control
49,1,blueberry,180.0,-3,1,1,time
49,2,raspberry,180.0,3,1,1,time
49,3,blueberry,180.0,-1,1,1,time
50,1,blueberry,159.5,-3,1,1,blueberry_full_control
50,2,raspberry,180.0,2,1,1,time
50,3,blueberry,174.5,-3,1,1,blueberry_full_control
51,1,raspberry,180.0,1,1,1,time
51,2,blueberry,144.5,-3,1,1,blueberry_full_control
51,3,blueberry,145.0,-3,1,1,blueberry_full_control
52,1,blueberry,180.0,-2,1,1,time
52,2,raspberry,180.0,3,1,1,time
52,3,blueberry,180.0,-2,1,1,time
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,165.0,3,1,1,raspberry_full_control
54,1,raspberry,180.0,3,1,1,time
54,2,raspberry,180.0,3,1,1,time
55,1,blueberry,180.0,-3,1,1,time
55,2,blueberry,146.5,-3,1,1,blueberry_full_control
56,1,raspberry,180.0,3,1,1,time
56,2,raspberry,180.0,3,1,1,time
57,1,raspberry,180.0,3,1,1,time
57,2,raspberry,180.0,1,1,1,time
58,1,blueberry,180.0,-2,1,1,time
58,2,raspberry,167.0,3,2,1,raspberry_full_control
58,3,blueberry,180.0,-2,2,1,time
59,1,blueberry,180.0,-3,1,1,time
59,2,blueberry,180.0,-3,1,1,time
60,1,blueberry,180.0,-1,1,1,time
60,2,blueberry,164.5,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,165.5,3,1,1,raspberry_full_control
62,1,raspberry,180.0,3,1,1,time
62,2,blueberry,180.0,-2,1,1,time
62,3,blueberry,171.0,-3,1,1,blueberry_full_control
63,1,raspberry,180.0,3,1,1,time
63,2,raspberry,180.0,3,1,1,time
64,1,blueberry,180.0,-3,1,1,time
64,2,raspberry,180.0,3,1,1,time
64,3,raspberry,180.0,3,1,1,time
65,1,raspberry,180.0,3,1,1,time
65,2,blueberry,147.5,-3,1,1,blueberry_full_control
65,3,blueberry,148.5,-3,1,1,blueberry_full_control
66,1,raspberry,180.0,1,1,1,time
66,2,raspberry,180.0,3,1,1,time
67,1,raspberry,180.0,3,1,1,time
67,2,raspberry,180.0,3,1,1,time
68,1,raspberry,180.0,2,1,1,time
68,2,blueberry,152.5,-3,1,1,blueberry_full_control
68,3,blueberry,180.0,-3,1,1,time
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,156.5,3,1,1,raspberry_full_control
70,1,blueberry,180.0,-3,1,1,time
70,2,blueberry,180.0,-2,1,1,time
71,1,blueberry,180.0,-2,1,1,time
71,2,raspberry,180.0,3,1,1,time
71,3,raspberry,180.0,3,1,1,time
72,1,raspberry,180.0,1,1,2,time
72,2,blueberry,127.0,-3,1,2,blueberry_full_control
72,3,blueberry,146.5,-3,1,2,blueberry_full_control
73,1,raspberry,180.0,3,1,2,time
73,2,blueberry,146.5,-3,1,2,blueberry_full_control
73,3,blueberry,135.5,-3,1,2,blueberry_full_control
74,1,raspberry,175.0,3,1,1,raspberry_full_control
74,2,raspberry,180.0,1,1,1,time
75,1,raspberry,180.0,1,1,1,time
75,2,blueberry,180.0,-2,1,2,time
75,3,blueberry,180.0,-1,1,2,time
76,1,raspberry,180.0,2,1,1,time
76,2,raspberry,180.0,2,1,1,time
77,1,blueberry,125.5,-3,1,1,blueberry_full_control
77,2,raspberry,180.0,3,1,1,time
77,3,raspberry,180.0,2,1,1,time
78,1,raspberry,180.0,3,1,1,time
78,2,raspberry,180.0,3,1,1,time
79,1,raspberry,180.0,3,1,1,time
79,2,raspberry,180.0,2,1,1,time
80,1,raspberry,180.0,2,1,1,time
80,2,raspberry,180.0,3,1,1,time
