match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,0,2,1,1
2,raspberry,2,0,2,1,1
3,raspberry,2,0,2,1,1
4,blueberry,1,2,3,1,1
5,raspberry,2,0,2,1,1
6,raspberry,2,1,3,1,1
7,raspberry,2,1,3,1,2
8,blueberry,0,2,2,1,1
9,blueberry,0,2,2,1,1
10,raspberry,2,1,3,1,1
11,raspberry,2,0,2,1,1
12,blueberry,1,2,3,1,2
13,raspberry,2,1,3,1,2
14,raspberry,2,1,3,1,1
15,raspberry,2,0,2,1,1
16,blueberry,0,2,2,1,1
17,raspberry,2,0,2,1,1
18,blueberry,0,2,2,1,2
19,raspberry,2,0,2,1,1
20,raspberry,2,1,3,1,1
21,raspberry,2,1,3,1,1
22,blueberry,1,2,3,1,1
23,raspberry,2,1,3,1,2
24,raspberry,2,1,3,1,1
25,raspberry,2,0,2,1,1
26,raspberry,2,0,2,1,1
27,blueberry,0,2,2,1,1
28,raspberry,2,1,3,1,1
29,raspberry,2,0,2,1,2
30,raspberry,2,1,3,1,3
31,raspberry,2,0,2,1,1
32,raspberry,2,0,2,1,1
33,blueberry,0,2,2,1,2
34,raspberry,2,0,2,1,1
35,blueberry,0,2,2,1,1
36,blueberry,1,2,3,1,2
37,blueberry,1,2,3,1,2
38,raspberry,2,0,2,1,1
39,raspberry,2,1,3,1,1
40,blueberry,1,2,3,1,1
41,raspberry,2,0,2,1,1
42,blueberry,1,2,3,1,2
43,raspberry,2,0,2,1,1
44,raspberry,2,0,2,1,2
45,raspberry,2,0,2,1,1
46,raspberry,2,0,2,1,1
47,blueberry,1,2,3,1,2
48,blueberry,1,2,3,1,4
49,blueberry,1,2,3,1,1
50,blueberry,1,2,3,1,1
51,blueberry,1,2,3,1,1
52,blueberry,1,2,3,1,1
53,raspberry,2,0,2,1,1
54,raspberry,2,0,2,1,1
55,blueberry,0,2,2,1,1
56,raspberry,2,0,2,1,1
57,raspberry,2,0,2,1,1
58,blueberry,1,2,3,2,1
59,blueberry,0,2,2,1,1
60,blueberry,0,2,2,1,1
61,raspberry,2,0,2,1,1
62,blueberry,1,2,3,1,1
63,raspberry,2,0,2,1,1
64,raspberry,2,1,3,1,1
65,blueberry,1,2,3,1,1
66,raspberry,2,0,2,1,1
67,raspberry,2,0,2,1,1
68,blueberry,1,2,3,1,1
69,raspberry,2,0,2,1,1
70,blueberry,0,2,2,1,1
71,raspberry,2,1,3,1,1
72,blueberry,1,2,3,1,2
73,blueberry,1,2,3,1,2
74,raspberry,2,0,2,1,1
75,blueberry,1,2,3,1,2
76,raspberry,2,0,2,1,1
77,raspberry,2,1,3,1,1
78,raspberry,2,0,2,1,1
79,raspberry,2,0,2,1,1
80,raspberry,2,0,2,1,1
