team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1022,12.775,0.0972,32,0.4,687,9220.75,115.2594,400794.26,0.0,808,4446,26582.5,26.0103,97,788,12
raspberry,macaron,마카롱,1305,16.3125,0.1242,0,0.0,1152,0.0,0.0,78426.9,175915.58,0,1099,20053.0,15.3663,0,285,10
raspberry,pie,파이,5040,63.0,0.4796,859,10.7375,3438,131649.19,1645.6149,571478.02,0.0,3321,5168,142790.5,28.3314,847,745,9
raspberry,scone,스콘,1264,15.8,0.1203,3033,37.9125,764,467121.9,5839.0237,401429.55,0.0,5067,2867,47514.5,37.5906,962,588,13
raspberry,tart,타르트,1878,23.475,0.1787,2704,33.8,799,584153.42,7301.9178,330499.76,0.0,14804,1448,112353.0,59.8259,4527,566,9
blueberry,baumkuchen,바움쿠헨,1443,18.0375,0.1632,231,2.8875,1180,56735.97,709.1996,394365.72,0.0,1910,8470,24493.0,16.9737,271,1847,13
blueberry,pannacotta,판나코타,1313,16.4125,0.1485,1615,20.1875,1179,389849.23,4873.1153,53135.29,0.0,361,1443,11647.5,8.8709,60,688,11
blueberry,pie,파이,3515,43.9375,0.3976,964,12.05,2726,189885.71,2373.5713,318675.99,0.0,2848,6767,62852.5,17.8812,589,1737,14
blueberry,scone,스콘,637,7.9625,0.0721,1040,13.0,458,207897.16,2598.7145,111404.63,0.0,1727,2401,15320.5,24.051,249,840,11
blueberry,tarte_tatin,타르트·타탱,1932,24.15,0.2186,2990,37.375,1446,938260.42,11728.2553,314563.63,0.0,8182,4919,51315.5,26.5608,1803,1321,10
