match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,raspberry,169.0,3,1,1,raspberry_full_control
1,3,raspberry,180.0,2,1,1,time
2,1,raspberry,180.0,2,1,1,time
2,2,blueberry,180.0,-3,1,1,time
2,3,raspberry,173.5,3,1,1,raspberry_full_control
3,1,raspberry,180.0,2,1,1,time
3,2,blueberry,180.0,-3,1,1,time
3,3,raspberry,73.0,3,1,1,raspberry_full_control
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,1,1,1,time
5,1,raspberry,136.0,2,1,1,raspberry_full_control
5,2,raspberry,163.0,3,1,1,raspberry_full_control
6,1,raspberry,180.0,1,1,1,time
6,2,blueberry,64.0,-1,1,1,raspberry_full_control
6,3,blueberry,64.0,-1,1,1,raspberry_full_control
7,1,raspberry,125.5,2,1,2,raspberry_full_control
7,2,blueberry,169.0,-3,1,3,blueberry_full_control
7,3,blueberry,64.0,-1,1,3,raspberry_full_control
8,1,blueberry,180.0,-3,1,2,time
8,2,raspberry,180.0,1,1,2,time
8,3,blueberry,174.5,-3,1,2,blueberry_full_control
9,1,raspberry,167.5,3,1,1,raspberry_full_control
9,2,raspberry,180.0,3,1,1,time
10,1,raspberry,180.0,3,1,1,time
10,2,raspberry,121.0,3,1,1,raspberry_full_control
11,1,raspberry,180.0,1,1,1,time
11,2,blueberry,180.0,-2,1,1,time
11,3,blueberry,126.0,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,2,1,1,time
12,2,blueberry,133.5,-3,1,1,blueberry_full_control
12,3,raspberry,174.5,3,1,1,raspberry_full_control
13,1,raspberry,180.0,3,1,1,time
13,2,raspberry,67.0,3,1,1,raspberry_full_control
14,1,raspberry,180.0,1,1,1,time
14,2,raspberry,180.0,3,1,2,time
15,1,raspberry,180.0,3,1,1,time
15,2,raspberry,180.0,3,2,1,time
16,1,blueberry,180.0,-1,1,1,time
16,2,blueberry,180.0,-3,1,1,time
17,1,raspberry,167.5,3,1,1,raspberry_full_control
17,2,blueberry,180.0,-2,1,1,time
17,3,raspberry,180.0,2,1,1,time
18,1,raspberry,180.0,3,1,1,time
18,2,raspberry,163.0,3,1,1,raspberry_full_control
19,1,raspberry,166.0,3,2,1,raspberry_full_control
19,2,blueberry,134.5,-3,2,1,blueberry_full_control
19,3,raspberry,180.0,2,2,1,time
20,1,blueberry,173.5,-3,1,1,blueberry_full_control
20,2,raspberry,180.0,2,1,2,time
20,3,raspberry,178.0,3,1,2,raspberry_full_control
21,1,raspberry,180.0,3,1,1,time
21,2,raspberry,180.0,3,1,1,time
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,3,1,1,time
23,1,blueberry,166.0,-3,1,1,blueberry_full_control
23,2,raspberry,180.0,3,1,1,time
23,3,raspberry,180.0,3,1,1,time
24,1,blueberry,180.0,-1,1,2,time
24,2,blueberry,136.0,-3,1,2,blueberry_full_control
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,137.5,3,2,1,raspberry_full_control
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,180.0,2,1,1,time
27,1,blueberry,180.0,-1,1,1,time
27,2,raspberry,180.0,2,1,1,time
27,3,raspberry,180.0,3,1,1,time
28,1,raspberry,180.0,3,1,1,time
28,2,raspberry,180.0,2,1,1,time
29,1,raspberry,180.0,3,2,1,time
29,2,raspberry,163.0,3,2,1,raspberry_full_control
30,1,raspberry,163.0,3,1,1,raspberry_full_control
30,2,raspberry,172.0,3,1,1,raspberry_full_control
31,1,raspberry,180.0,3,1,1,time
31,2,blueberry,139.0,-3,1,1,blueberry_full_control
31,3,raspberry,180.0,2,1,1,time
32,1,blueberry,180.0,-3,1,1,time
