team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2196,27.45,0.2168,508,6.35,1469,104929.66,1311.6207,1686931.24,0.0,6903,18493,70908.5,32.2898,1127,1310,10
raspberry,macaron,마카롱,2302,28.775,0.2273,0,0.0,1973,0.0,0.0,291306.83,916966.9,0,4214,46580.0,20.2346,0,501,9
raspberry,pie,파이,2398,29.975,0.2368,670,8.375,1590,109365.89,1367.0736,332493.49,0.0,3251,2780,64654.5,26.9618,605,631,10
raspberry,scone,스콘,1126,14.075,0.1112,2203,27.5375,438,342864.61,4285.8076,280173.27,0.0,4461,1930,54945.5,48.7971,866,491,12
raspberry,tart,타르트,2106,26.325,0.2079,2764,34.55,723,666861.06,8335.7633,292403.84,0.0,17099,2296,105673.5,50.1774,4421,586,11
blueberry,baumkuchen,바움쿠헨,1391,17.3875,0.1718,295,3.6875,1153,174030.63,2175.3829,399169.54,0.0,5400,11684,27317.5,19.6387,344,2008,15
blueberry,pannacotta,판나코타,705,8.8125,0.0871,1176,14.7,657,507178.39,6339.7299,19478.79,0.0,472,541,5589.5,7.9284,46,294,13
blueberry,pie,파이,3655,45.6875,0.4515,1287,16.0875,2996,613750.62,7671.8828,353086.85,0.0,10519,8935,73623.0,20.1431,1263,2103,12
blueberry,scone,스콘,901,11.2625,0.1113,2688,33.6,737,989700.95,12371.2618,213879.67,0.0,6792,5663,27035.5,30.0061,756,1276,13
blueberry,tarte_tatin,타르트·타탱,1443,18.0375,0.1783,747,9.3375,1074,598648.06,7483.1008,238406.37,0.0,6530,4891,39348.5,27.2685,1110,1338,12
