team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1116,13.95,0.1025,49,0.6125,808,12871.34,160.8917,535271.45,0.0,991,5123,27634.5,24.7621,98,693,8
raspberry,macaron,마카롱,1359,16.9875,0.1248,0,0.0,1106,0.0,0.0,94231.3,188663.04,0,1206,25090.0,18.4621,0,262,10
raspberry,pie,파이,5282,66.025,0.4849,850,10.625,3916,149348.25,1866.8531,679861.61,0.0,3949,5649,143720.0,27.2094,837,759,10
raspberry,scone,스콘,1437,17.9625,0.1319,3553,44.4125,869,519497.91,6493.7239,435243.45,0.0,5720,2138,57264.0,39.8497,1150,542,10
raspberry,tart,타르트,1699,21.2375,0.156,2255,28.1875,954,488921.46,6111.5182,327668.9,0.0,12740,1181,83975.0,49.4261,3812,389,9
blueberry,baumkuchen,바움쿠헨,1258,15.725,0.1417,233,2.9125,1036,55119.06,688.9882,343094.92,0.0,1911,7007,22565.0,17.9372,188,1344,11
blueberry,pannacotta,판나코타,1641,20.5125,0.1848,3054,38.175,1529,747743.97,9346.7996,75982.23,0.0,610,1937,10589.5,6.4531,67,854,11
blueberry,pie,파이,3728,46.6,0.4199,1168,14.6,3090,261934.51,3274.1814,366245.72,0.0,3976,7606,58690.0,15.743,783,1874,11
blueberry,scone,스콘,714,8.925,0.0804,1516,18.95,539,306847.91,3835.5989,136007.0,0.0,2449,2667,15560.0,21.7927,330,814,11
blueberry,tarte_tatin,타르트·타탱,1537,19.2125,0.1731,1682,21.025,1123,700631.26,8757.8907,249309.07,0.0,6351,4183,38203.5,24.8559,1277,1011,10
