team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2299,28.7375,0.2048,373,4.6625,1882,75054.87,938.1859,1834017.1,0.0,4862,16831,50290.0,21.8747,680,1437,14
raspberry,macaron,마카롱,2224,27.8,0.1982,0,0.0,2103,0.0,0.0,270087.83,747052.36,0,3461,25915.0,11.6524,0,482,11
raspberry,pie,파이,2929,36.6125,0.261,766,9.575,2409,139607.22,1745.0902,507635.2,0.0,3736,3727,57114.0,19.4995,646,627,10
raspberry,scone,스콘,1397,17.4625,0.1245,2645,33.0625,988,430233.02,5377.9128,514437.65,0.0,5368,2861,42228.5,30.228,818,683,11
raspberry,tart,타르트,2374,29.675,0.2115,2779,34.7375,1470,660058.01,8250.7251,556664.39,0.0,18223,3202,83533.0,35.1866,3920,771,11
blueberry,baumkuchen,바움쿠헨,1398,17.475,0.1457,328,4.1,1126,153192.32,1914.904,394850.56,0.0,4853,10957,33625.5,24.0526,338,1648,14
blueberry,pannacotta,판나코타,1428,17.85,0.1488,3006,37.575,1296,1127967.95,14099.5994,52184.94,0.0,876,1276,13704.0,9.5966,79,387,12
blueberry,pie,파이,4136,51.7,0.431,1090,13.625,3195,488134.74,6101.6842,365714.16,0.0,8683,9625,95868.0,23.1789,989,1913,16
blueberry,scone,스콘,1146,14.325,0.1194,3262,40.775,820,1164857.27,14560.7159,248620.35,0.0,7747,5611,38126.5,33.2692,1085,1121,15
blueberry,tarte_tatin,타르트·타탱,1489,18.6125,0.1552,1166,14.575,1002,748689.91,9358.6238,243583.1,0.0,7923,4720,51298.0,34.4513,1509,995,13
