team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2022,25.275,0.1926,277,3.4625,1569,62334.97,779.1872,1474739.99,0.0,4032,13571,46524.0,23.0089,506,1199,11
raspberry,macaron,마카롱,2135,26.6875,0.2033,0,0.0,1924,0.0,0.0,242853.5,620269.36,0,3014,29403.5,13.7721,0,365,10
raspberry,pie,파이,2616,32.7,0.2491,702,8.775,2180,126828.07,1585.3508,449659.02,0.0,3341,3403,53388.5,20.4084,694,511,11
raspberry,scone,스콘,1445,18.0625,0.1376,2861,35.7625,990,456906.17,5711.3272,515692.25,0.0,5674,2815,44363.0,30.701,952,625,8
raspberry,tart,타르트,2282,28.525,0.2173,2382,29.775,1324,581917.33,7273.9667,495947.28,0.0,16555,2468,88709.0,38.8734,3929,580,11
blueberry,baumkuchen,바움쿠헨,1438,17.975,0.1602,267,3.3375,1148,131019.03,1637.7379,388558.33,0.0,4003,10427,30511.0,21.2177,279,1757,12
blueberry,pannacotta,판나코타,1436,17.95,0.16,2830,35.375,1315,1022699.78,12783.7473,55523.82,0.0,848,1415,13247.5,9.2253,93,551,14
blueberry,pie,파이,3773,47.1625,0.4203,1011,12.6375,2945,419875.86,5248.4483,339726.28,0.0,7332,8507,83962.5,22.2535,910,1730,13
blueberry,scone,스콘,1015,12.6875,0.1131,2883,36.0375,757,964958.4,12061.98,226794.46,0.0,6379,4975,31605.5,31.1384,842,1055,15
blueberry,tarte_tatin,타르트·타탱,1315,16.4375,0.1465,996,12.45,905,640338.97,8004.2371,217383.67,0.0,6709,4278,42707.0,32.4768,1156,988,13
