team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1052,26.3,0.1526,55,1.375,892,19733.0,493.325,369053.91,0.0,1556,6673,17838.5,16.9567,102,627,6
raspberry,macaron,마카롱,463,11.575,0.0671,0,0.0,303,0.0,0.0,15150.0,46589.56,0,430,2828.0,6.108,0,214,8
raspberry,pie,파이,3814,95.35,0.5531,1198,29.95,2934,186534.96,4663.374,401513.91,0.0,4273,5096,57662.5,15.1186,934,1720,6
raspberry,scone,스콘,571,14.275,0.0828,1331,33.275,491,198724.7,4968.1176,141259.13,0.0,2022,1906,13893.0,24.331,280,662,3
raspberry,tart,타르트,996,24.9,0.1444,2120,53.0,556,541004.3,13525.1074,159963.47,0.0,9980,972,35061.5,35.2023,1280,172,2
blueberry,baumkuchen,바움쿠헨,648,16.2,0.0919,480,12.0,640,102113.92,2552.8481,267600.0,0.0,3640,6360,18652.0,28.784,440,480,4
blueberry,pannacotta,판나코타,368,9.2,0.0522,320,8.0,360,43949.22,1098.7306,13926.35,0.0,200,256,5648.0,15.3478,128,80,5
blueberry,pie,파이,5013,125.325,0.7112,1610,40.25,3104,312072.46,7801.8115,460434.8,0.0,5146,9055,147220.0,29.3676,1147,1916,8
blueberry,scone,스콘,254,6.35,0.036,720,18.0,200,133689.57,3342.2393,52000.0,0.0,1160,600,7386.0,29.0787,280,0,0
blueberry,tarte_tatin,타르트·타탱,766,19.15,0.1087,2046,51.15,600,495115.25,12377.8813,152035.81,0.0,4931,1560,42314.0,55.2402,1400,120,4
