team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,887,14.7833,0.1373,35,0.5833,789,12073.0,201.2167,347470.0,0.0,930,4749,14032.0,15.8196,71,949,10
raspberry,macaron,마카롱,844,14.0667,0.1307,0,0.0,797,0.0,0.0,39905.0,60126.25,0,614,7220.0,8.5545,0,237,8
raspberry,pie,파이,3289,54.8167,0.5092,654,10.9,2961,145591.75,2426.5292,398972.0,0.0,3051,4760,44132.0,13.4181,353,1357,9
raspberry,scone,스콘,536,8.9333,0.083,1100,18.3333,469,229955.81,3832.5969,152557.25,0.0,2071,1554,11832.0,22.0746,231,326,8
raspberry,tart,타르트,903,15.05,0.1398,1155,19.25,661,303737.38,5062.2896,189901.25,0.0,6766,1222,28362.0,31.4086,1178,436,9
blueberry,baumkuchen,바움쿠헨,1025,17.0833,0.1795,353,5.8833,689,66692.75,1111.5458,285836.75,0.0,2306,5834,29589.5,28.8678,368,576,10
blueberry,pannacotta,판나코타,804,13.4,0.1408,848,14.1333,608,154240.0,2570.6667,25922.0,0.0,314,576,14667.5,18.2432,67,168,9
blueberry,pie,파이,2315,38.5833,0.4054,1051,17.5167,1244,180140.75,3002.3458,174268.81,0.0,3004,3547,72636.5,31.3765,758,550,10
blueberry,scone,스콘,465,7.75,0.0814,979,16.3167,242,176529.25,2942.1542,69500.38,0.0,1642,1101,15228.5,32.7495,340,256,12
blueberry,tarte_tatin,타르트·타탱,1101,18.35,0.1928,2446,40.7667,475,551202.75,9186.7125,135830.0,0.0,5633,1760,50350.0,45.7312,1772,283,10
