team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1162,14.525,0.1104,42,0.525,824,13392.49,167.4061,543595.38,0.0,1046,5590,29372.0,25.2771,85,923,11
raspberry,macaron,마카롱,1089,13.6125,0.1035,0,0.0,916,0.0,0.0,75926.63,158825.79,0,1052,16907.5,15.5257,0,266,10
raspberry,pie,파이,5084,63.55,0.4832,776,9.7,3743,136035.93,1700.4491,642112.01,0.0,3648,5632,136386.5,26.8266,809,784,11
raspberry,scone,스콘,1366,17.075,0.1298,3357,41.9625,846,501433.41,6267.9176,418768.77,0.0,5515,2215,54079.5,39.5897,1111,501,9
raspberry,tart,타르트,1820,22.75,0.173,2174,27.175,939,480847.73,6010.5966,323455.1,0.0,12359,1241,88072.0,48.3912,3762,465,10
blueberry,baumkuchen,바움쿠헨,1252,15.65,0.1452,212,2.65,1020,56308.92,703.8615,334907.25,0.0,1948,7023,22569.5,18.0268,202,1268,13
blueberry,pannacotta,판나코타,1566,19.575,0.1816,2718,33.975,1455,681104.48,8513.806,72548.62,0.0,580,1762,10497.5,6.7034,57,797,11
blueberry,pie,파이,3559,44.4875,0.4126,1107,13.8375,2824,246079.14,3075.9893,340689.74,0.0,3782,7030,60684.5,17.051,825,1713,14
blueberry,scone,스콘,652,8.15,0.0756,1303,16.2875,507,276037.71,3450.4713,130257.76,0.0,2206,2539,13661.5,20.9532,280,859,13
blueberry,tarte_tatin,타르트·타탱,1596,19.95,0.185,1928,24.1,1123,744327.65,9304.0956,253306.18,0.0,7214,4214,44846.0,28.099,1575,1130,12
