match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,1,2,3,1,1
2,blueberry,1,2,3,1,1
3,blueberry,1,2,3,1,1
4,raspberry,2,0,2,1,1
5,raspberry,2,0,2,1,1
6,raspberry,2,1,3,1,1
7,blueberry,1,2,3,1,1
8,raspberry,2,0,2,1,1
9,raspberry,2,0,2,1,1
10,blueberry,0,2,2,1,2
11,blueberry,0,2,2,1,1
12,raspberry,2,1,3,1,1
13,raspberry,2,0,2,1,1
14,blueberry,1,2,3,1,3
15,raspberry,2,1,3,1,1
16,raspberry,2,1,3,1,1
17,blueberry,1,2,3,1,3
18,raspberry,2,0,2,1,1
19,raspberry,2,0,2,1,1
20,raspberry,2,0,2,1,1
21,blueberry,0,2,2,1,1
22,raspberry,2,0,2,1,1
23,raspberry,2,0,2,1,1
24,blueberry,1,2,3,1,2
25,raspberry,2,1,3,1,1
26,raspberry,2,0,2,1,1
27,raspberry,2,0,2,1,1
28,raspberry,2,1,3,1,1
29,raspberry,2,0,2,1,1
30,blueberry,1,2,3,1,2
31,blueberry,1,2,3,1,3
32,blueberry,1,2,3,1,1
33,blueberry,1,2,3,1,3
34,raspberry,2,1,3,1,1
35,raspberry,2,0,2,1,2
36,raspberry,2,0,2,1,1
37,raspberry,2,1,3,2,1
38,raspberry,2,1,3,1,1
39,blueberry,1,2,3,1,2
40,raspberry,2,0,2,1,1
41,raspberry,2,0,2,1,1
42,raspberry,2,0,2,1,1
43,raspberry,2,1,3,1,1
44,raspberry,2,1,3,1,2
45,blueberry,0,2,2,1,1
46,blueberry,0,2,2,1,2
47,raspberry,2,0,2,1,1
48,raspberry,2,0,2,1,1
49,raspberry,2,0,2,1,1
50,blueberry,0,2,2,1,1
51,raspberry,2,0,2,1,1
52,raspberry,2,0,2,1,1
53,raspberry,2,1,3,1,2
54,raspberry,2,1,3,1,1
55,blueberry,1,2,3,1,1
56,raspberry,2,0,2,1,1
57,raspberry,2,0,2,1,1
58,blueberry,0,2,2,1,2
59,blueberry,1,2,3,1,1
60,raspberry,2,0,2,1,1
