team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,671,11.1833,0.0938,26,0.4333,501,7080.0,118.0,219622.05,0.0,548,2925,14917.0,22.231,84,485,10
raspberry,macaron,마카롱,582,9.7,0.0813,0,0.0,462,0.0,0.0,25488.48,76805.33,0,501,10321.5,17.7345,0,156,8
raspberry,pie,파이,3746,62.4333,0.5235,585,9.75,2415,124796.56,2079.9427,335282.66,0.0,2586,3617,107598.0,28.7234,576,530,8
raspberry,scone,스콘,920,15.3333,0.1286,1962,32.7,536,362437.12,6040.6187,189071.49,0.0,3404,1755,47298.0,51.4109,807,300,9
raspberry,tart,타르트,1237,20.6167,0.1729,1887,31.45,541,461187.0,7686.45,166606.35,0.0,11028,824,71002.5,57.3989,3048,331,9
blueberry,baumkuchen,바움쿠헨,1052,17.5333,0.1784,215,3.5833,859,40958.61,682.6436,345839.25,0.0,1472,6694,17409.0,16.5485,166,1362,11
blueberry,pannacotta,판나코타,885,14.75,0.1501,993,16.55,794,181175.45,3019.5908,42741.0,0.0,228,1064,7483.5,8.4559,31,554,11
blueberry,pie,파이,2161,36.0167,0.3665,530,8.8333,1698,90228.45,1503.8076,228387.44,0.0,1531,4478,35521.5,16.4375,294,1074,11
blueberry,scone,스콘,493,8.2167,0.0836,835,13.9167,371,152523.78,2542.0629,99982.0,0.0,1383,1771,10006.5,20.2972,202,531,12
blueberry,tarte_tatin,타르트·타탱,1306,21.7667,0.2215,1882,31.3667,966,471184.73,7853.0788,238551.0,0.0,5008,3559,33628.0,25.7489,1109,994,12
