match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,160.5,-3,1,1,blueberry_full_control
1,2,raspberry,180.0,2,1,1,time
1,3,blueberry,167.5,-3,1,1,blueberry_full_control
2,1,blueberry,180.0,-2,1,1,time
2,2,raspberry,180.0,2,1,1,time
2,3,blueberry,180.0,-2,1,1,time
3,1,blueberry,180.0,-1,1,1,time
3,2,raspberry,180.0,2,1,1,time
3,3,blueberry,179.0,-3,1,1,blueberry_full_control
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,2,1,1,time
5,1,raspberry,180.0,3,1,1,time
5,2,raspberry,180.0,3,1,1,time
6,1,raspberry,180.0,3,1,1,time
6,2,blueberry,180.0,-3,1,1,time
6,3,raspberry,180.0,3,1,1,time
7,1,raspberry,180.0,2,1,1,time
7,2,blueberry,180.0,-1,1,1,time
7,3,blueberry,180.0,-3,1,1,time
8,1,raspberry,180.0,1,1,1,time
8,2,raspberry,180.0,3,1,1,time
9,1,raspberry,180.0,2,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,blueberry,180.0,-2,1,2,time
10,2,blueberry,129.0,-3,1,2,blueberry_full_control
11,1,blueberry,170.5,-3,1,1,blueberry_full_control
11,2,blueberry,180.0,-3,1,1,time
12,1,raspberry,180.0,3,1,1,time
12,2,blueberry,153.5,0,1,1,raspberry_full_control
12,3,raspberry,180.0,2,1,1,time
13,1,raspberry,180.0,0,1,1,time
13,2,raspberry,180.0,2,1,1,time
14,1,blueberry,172.0,-3,1,1,blueberry_full_control
14,2,raspberry,180.0,3,1,2,time
14,3,blueberry,128.0,-3,1,3,blueberry_full_control
15,1,blueberry,180.0,-2,1,1,time
15,2,raspberry,180.0,3,1,1,time
15,3,raspberry,180.0,2,1,1,time
16,1,raspberry,180.0,2,1,1,time
16,2,blueberry,157.0,-3,1,1,blueberry_full_control
16,3,raspberry,180.0,3,1,1,time
17,1,raspberry,180.0,3,1,1,time
17,2,blueberry,180.0,0,1,2,time
17,3,blueberry,153.0,-3,1,3,blueberry_full_control
18,1,raspberry,180.0,3,1,1,time
18,2,raspberry,180.0,3,1,1,time
19,1,raspberry,180.0,3,1,1,time
19,2,raspberry,180.0,2,1,1,time
20,1,raspberry,180.0,3,1,1,time
20,2,raspberry,180.0,3,1,1,time
21,1,blueberry,180.0,0,1,1,time
21,2,blueberry,180.0,-1,1,1,time
22,1,raspberry,180.0,1,1,1,time
22,2,raspberry,180.0,3,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,180.0,3,1,1,time
24,1,raspberry,180.0,3,1,1,time
24,2,blueberry,180.0,-2,1,2,time
24,3,blueberry,123.5,-3,1,2,blueberry_full_control
25,1,raspberry,180.0,2,1,1,time
25,2,blueberry,180.0,-2,1,1,time
25,3,raspberry,180.0,2,1,1,time
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,180.0,3,1,1,time
27,1,raspberry,180.0,2,1,1,time
27,2,raspberry,180.0,3,1,1,time
28,1,raspberry,180.0,3,1,1,time
28,2,blueberry,180.0,-3,1,1,time
28,3,raspberry,180.0,2,1,1,time
29,1,raspberry,180.0,2,1,1,time
29,2,raspberry,180.0,3,1,1,time
30,1,raspberry,180.0,1,1,2,time
30,2,blueberry,180.0,-2,1,2,time
30,3,blueberry,152.5,-3,1,2,blueberry_full_control
31,1,blueberry,163.5,-3,1,1,blueberry_full_control
31,2,raspberry,180.0,3,1,2,time
31,3,blueberry,139.5,-3,1,3,blueberry_full_control
32,1,raspberry,180.0,2,1,1,time
32,2,blueberry,175.0,-3,1,1,blueberry_full_control
32,3,blueberry,180.0,-3,1,1,time
33,1,raspberry,180.0,1,1,3,time
33,2,blueberry,141.0,-3,1,3,blueberry_full_control
33,3,blueberry,143.5,-3,1,3,blueberry_full_control
34,1,raspberry,180.0,1,1,1,time
34,2,blueberry,176.0,-3,1,1,blueberry_full_control
34,3,raspberry,180.0,3,1,1,time
35,1,raspberry,180.0,2,1,1,time
35,2,raspberry,180.0,2,1,2,time
36,1,raspberry,180.0,2,1,1,time
36,2,raspberry,180.0,3,1,1,time
37,1,raspberry,180.0,3,1,1,time
37,2,blueberry,180.0,-2,1,1,time
37,3,raspberry,180.0,3,2,1,time
38,1,blueberry,180.0,-2,1,1,time
38,2,raspberry,180.0,3,1,1,time
38,3,raspberry,180.0,2,1,1,time
39,1,raspberry,180.0,3,1,1,time
39,2,blueberry,180.0,-3,1,2,time
39,3,blueberry,133.5,-3,1,2,blueberry_full_control
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,180.0,1,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,180.0,3,1,1,time
42,1,raspberry,180.0,3,1,1,time
42,2,raspberry,180.0,2,1,1,time
43,1,raspberry,180.0,2,1,1,time
43,2,blueberry,180.0,-2,1,1,time
43,3,raspberry,180.0,3,1,1,time
44,1,blueberry,180.0,-3,1,1,time
44,2,raspberry,180.0,3,1,1,time
44,3,raspberry,180.0,2,1,2,time
45,1,blueberry,180.0,-1,1,1,time
45,2,blueberry,124.5,-3,1,1,blueberry_full_control
46,1,blueberry,156.0,-3,1,2,blueberry_full_control
46,2,blueberry,143.5,-3,1,2,blueberry_full_control
47,1,raspberry,180.0,2,1,1,time
47,2,raspberry,180.0,3,1,1,time
48,1,raspberry,180.0,3,1,1,time
48,2,raspberry,180.0,3,1,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,180.0,3,1,1,time
50,1,blueberry,180.0,-1,1,1,time
50,2,blueberry,180.0,-1,1,1,time
51,1,raspberry,180.0,3,1,1,time
51,2,raspberry,180.0,2,1,1,time
52,1,raspberry,180.0,3,1,1,time
52,2,raspberry,170.0,3,1,1,raspberry_full_control
53,1,blueberry,180.0,-1,1,1,time
53,2,raspberry,180.0,2,1,1,time
53,3,raspberry,180.0,2,1,2,time
54,1,blueberry,180.0,-1,1,1,time
54,2,raspberry,180.0,3,1,1,time
54,3,raspberry,180.0,3,1,1,time
55,1,raspberry,180.0,2,1,1,time
55,2,blueberry,143.5,-3,1,1,blueberry_full_control
55,3,blueberry,180.0,-3,1,1,time
56,1,raspberry,180.0,2,1,1,time
56,2,raspberry,180.0,1,1,1,time
57,1,raspberry,180.0,1,1,1,time
57,2,raspberry,179.5,3,1,1,raspberry_full_control
58,1,blueberry,180.0,-1,1,2,time
58,2,blueberry,148.5,-3,1,2,blueberry_full_control
59,1,blueberry,180.0,-2,1,1,time
59,2,raspberry,180.0,3,1,1,time
59,3,blueberry,180.0,-3,1,1,time
60,1,raspberry,180.0,2,1,1,time
60,2,raspberry,180.0,3,1,1,time
