team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1150,14.375,0.1112,54,0.675,836,14089.44,176.118,536144.97,0.0,1057,5264,29325.5,25.5004,116,835,12
raspberry,macaron,마카롱,1086,13.575,0.105,0,0.0,971,0.0,0.0,81318.39,135620.2,0,1172,15453.5,14.2297,0,296,9
raspberry,pie,파이,4905,61.3125,0.4743,821,10.2625,3706,146059.68,1825.746,614662.28,0.0,3948,5497,124692.5,25.4215,792,868,11
raspberry,scone,스콘,1452,18.15,0.1404,3048,38.1,907,474146.31,5926.8289,415660.68,0.0,5049,2114,54955.0,37.8478,1104,480,13
raspberry,tart,타르트,1749,21.8625,0.1691,2281,28.5125,1013,494789.87,6184.8734,351307.04,0.0,12611,1320,84557.0,48.3459,3914,444,9
blueberry,baumkuchen,바움쿠헨,1384,17.3,0.1629,252,3.15,1125,66319.08,828.9885,369087.23,0.0,2324,7767,27057.5,19.5502,301,1510,12
blueberry,pannacotta,판나코타,1567,19.5875,0.1844,2979,37.2375,1451,726246.65,9078.0831,75199.52,0.0,588,1735,10729.0,6.8468,56,808,13
blueberry,pie,파이,3260,40.75,0.3837,1040,13.0,2588,242586.39,3032.3299,307204.06,0.0,3833,6125,59071.5,18.1201,870,1351,12
blueberry,scone,스콘,784,9.8,0.0923,1670,20.875,624,354721.98,4434.0248,159840.38,0.0,2883,3095,17332.0,22.1071,411,1017,12
blueberry,tarte_tatin,타르트·타탱,1501,18.7625,0.1767,1492,18.65,1004,609219.25,7615.2406,217754.12,0.0,5739,3943,39981.0,26.6362,1285,1240,13
