team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,894,11.175,0.1114,24,0.3,809,8231.99,102.8999,410514.55,0.0,746,5103,12476.5,13.9558,66,1444,14
raspberry,macaron,마카롱,1154,14.425,0.1437,0,0.0,1101,0.0,0.0,76674.16,91610.15,0,1157,11508.5,9.9727,0,493,10
raspberry,pie,파이,3971,49.6375,0.4946,738,9.225,3632,125287.64,1566.0955,571135.76,0.0,3064,5996,55269.0,13.9182,477,1674,13
raspberry,scone,스콘,887,11.0875,0.1105,1580,19.75,804,255853.38,3198.1673,322604.66,0.0,2786,3333,15710.5,17.712,301,1204,13
raspberry,tart,타르트,1122,14.025,0.1398,1502,18.775,922,331719.15,4146.4894,302354.69,0.0,7740,2193,32693.5,29.1386,1389,967,12
blueberry,baumkuchen,바움쿠헨,1409,17.6125,0.176,298,3.725,746,67593.25,844.9157,259772.48,0.0,2129,5807,42982.5,30.5057,427,775,11
blueberry,pannacotta,판나코타,1121,14.0125,0.1401,1282,16.025,850,257320.76,3216.5095,31975.0,0.0,389,790,18076.5,16.1253,105,216,12
blueberry,pie,파이,3190,39.875,0.3986,1079,13.4875,1709,206248.95,2578.1118,201064.69,0.0,3161,4084,98404.0,30.8476,932,622,9
blueberry,scone,스콘,531,6.6375,0.0663,905,11.3125,213,164820.33,2060.2541,50743.27,0.0,1400,1022,22002.5,41.436,313,236,9
blueberry,tarte_tatin,타르트·타탱,1753,21.9125,0.219,3704,46.3,715,987300.52,12341.2565,177536.73,0.0,10703,2633,86839.0,49.5374,4005,384,8
