match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,raspberry,2,0,2,1,1
3,blueberry,0,2,2,2,1
4,blueberry,0,2,2,1,1
5,blueberry,0,2,2,1,1
6,blueberry,0,2,2,1,2
7,blueberry,1,2,3,1,1
8,blueberry,0,2,2,1,2
9,blueberry,0,2,2,1,1
10,blueberry,0,2,2,1,1
11,blueberry,0,2,2,1,1
12,blueberry,0,2,2,1,1
13,blueberry,0,2,2,1,1
14,blueberry,0,2,2,1,2
15,blueberry,0,2,2,1,1
16,blueberry,1,2,3,1,1
17,blueberry,0,2,2,1,1
18,blueberry,0,2,2,1,2
19,blueberry,0,2,2,1,2
20,blueberry,0,2,2,1,1
21,raspberry,2,0,2,1,1
22,raspberry,2,1,3,1,1
23,blueberry,0,2,2,1,2
24,blueberry,0,2,2,1,1
25,blueberry,0,2,2,1,1
26,blueberry,0,2,2,1,2
27,blueberry,0,2,2,1,2
28,blueberry,0,2,2,1,1
29,raspberry,2,1,3,1,1
30,blueberry,0,2,2,1,1
31,blueberry,0,2,2,1,2
32,blueberry,0,2,2,1,1
33,blueberry,0,2,2,1,2
34,blueberry,1,2,3,1,1
35,blueberry,1,2,3,1,1
36,raspberry,2,1,3,1,1
37,blueberry,0,2,2,1,1
38,raspberry,2,1,3,2,1
39,blueberry,1,2,3,1,1
40,blueberry,1,2,3,1,2
41,raspberry,2,1,3,1,1
42,blueberry,1,2,3,1,1
43,blueberry,0,2,2,1,1
44,blueberry,0,2,2,1,1
45,blueberry,0,2,2,1,1
46,blueberry,0,2,2,1,1
47,blueberry,0,2,2,1,1
48,blueberry,0,2,2,1,2
49,blueberry,0,2,2,1,1
50,blueberry,1,2,3,1,2
51,blueberry,0,2,2,1,1
52,blueberry,1,2,3,1,1
53,blueberry,0,2,2,1,1
54,blueberry,0,2,2,1,2
55,blueberry,0,2,2,1,2
56,blueberry,0,2,2,1,1
57,blueberry,0,2,2,1,1
58,blueberry,1,2,3,1,3
59,raspberry,2,1,3,1,2
60,blueberry,1,2,3,1,1
61,blueberry,0,2,2,1,1
62,blueberry,0,2,2,1,1
63,blueberry,1,2,3,1,1
64,blueberry,0,2,2,1,1
65,blueberry,0,2,2,1,1
66,raspberry,2,0,2,1,1
67,blueberry,1,2,3,1,1
68,raspberry,2,1,3,1,2
69,blueberry,0,2,2,1,1
70,blueberry,0,2,2,1,1
71,blueberry,0,2,2,1,1
72,blueberry,0,2,2,1,2
73,blueberry,0,2,2,1,1
74,blueberry,0,2,2,1,1
75,blueberry,0,2,2,1,1
76,blueberry,0,2,2,1,2
77,blueberry,0,2,2,1,1
78,raspberry,2,0,2,1,2
79,blueberry,0,2,2,1,1
80,blueberry,0,2,2,1,2
