team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,440,11.0,0.0965,0,0.0,440,6760.0,169.0,190000.0,0.0,520,3320,4920.0,11.1818,0,600,4
raspberry,macaron,마카롱,360,9.0,0.0789,0,0.0,360,0.0,0.0,18000.0,49987.82,0,520,1300.0,3.6111,0,320,2
raspberry,pie,파이,2560,64.0,0.5614,680,17.0,2520,112600.0,2815.0,336293.91,0.0,2400,4200,21200.0,8.2812,80,1160,4
raspberry,scone,스콘,200,5.0,0.0439,240,6.0,200,58640.0,1466.0,60000.0,0.0,480,840,1000.0,5.0,40,360,4
raspberry,tart,타르트,1000,25.0,0.2193,1720,43.0,680,350920.0,8773.0,210563.47,0.0,6880,1840,19580.0,19.58,1480,1000,5
blueberry,baumkuchen,바움쿠헨,440,11.0,0.0965,240,6.0,280,38048.7,951.2176,128040.0,0.0,1400,3320,22100.0,50.2273,400,480,4
blueberry,pannacotta,판나코타,280,7.0,0.0614,240,6.0,280,21795.66,544.8915,9880.0,0.0,160,200,5280.0,18.8571,40,0,0
blueberry,pie,파이,3080,77.0,0.6754,920,23.0,1600,125011.33,3125.2833,216920.0,0.0,2240,4880,102840.0,33.3896,560,800,5
blueberry,scone,스콘,120,3.0,0.0263,480,12.0,120,80260.88,2006.522,31200.0,0.0,800,480,2800.0,23.3333,200,0,0
blueberry,tarte_tatin,타르트·타탱,640,16.0,0.1404,2320,58.0,520,549740.81,13743.5202,142880.0,0.0,6120,1400,36780.0,57.4688,2240,320,3
