team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1308,16.35,0.1188,67,0.8375,945,15995.62,199.9453,606543.83,0.0,1205,5883,30319.5,23.18,101,836,10
raspberry,macaron,마카롱,1366,17.075,0.124,0,0.0,1137,0.0,0.0,93316.61,174906.16,0,1296,19410.0,14.2094,0,317,10
raspberry,pie,파이,5137,64.2125,0.4665,858,10.725,3998,156061.07,1950.7634,667125.16,0.0,4166,5730,116847.5,22.7463,837,865,9
raspberry,scone,스콘,1400,17.5,0.1271,3182,39.775,933,498624.43,6232.8053,437087.19,0.0,5320,2195,48149.5,34.3925,1005,495,13
raspberry,tart,타르트,1801,22.5125,0.1635,2531,31.6375,1028,569344.29,7116.8037,367270.71,0.0,13719,1494,82954.0,46.06,4151,459,10
blueberry,baumkuchen,바움쿠헨,1434,17.925,0.1583,276,3.45,1179,66872.6,835.9075,401080.32,0.0,2393,8508,27417.0,19.1192,263,1666,14
blueberry,pannacotta,판나코타,1666,20.825,0.1839,3231,40.3875,1563,811745.43,10146.8179,79094.4,0.0,684,1825,12753.5,7.6552,74,771,12
blueberry,pie,파이,3616,45.2,0.3992,1093,13.6625,2885,251179.4,3139.7425,353065.14,0.0,3987,6923,65918.0,18.2295,847,1627,12
blueberry,scone,스콘,734,9.175,0.081,1606,20.075,554,323664.21,4045.8027,148006.98,0.0,2609,2723,17580.5,23.9516,379,778,13
blueberry,tarte_tatin,타르트·타탱,1609,20.1125,0.1776,1835,22.9375,1141,717881.86,8973.5232,258778.58,0.0,6925,4431,46054.5,28.6231,1409,1252,13
