team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2247,28.0875,0.2042,433,5.4125,1738,87098.29,1088.7286,1790212.53,0.0,5622,17056,57328.5,25.5134,939,1371,12
raspberry,macaron,마카롱,2563,32.0375,0.2329,0,0.0,2166,0.0,0.0,315264.06,806603.23,0,4294,41328.0,16.1249,0,573,9
raspberry,pie,파이,2500,31.25,0.2271,649,8.1125,1919,118253.37,1478.1672,393814.51,0.0,3442,3186,61057.5,24.423,681,547,13
raspberry,scone,스콘,1120,14.0,0.1018,2158,26.975,631,320479.41,4005.9926,344964.81,0.0,4261,2120,43700.0,39.0179,784,505,9
raspberry,tart,타르트,2576,32.2,0.2341,3732,46.65,1176,820432.1,10255.4012,461441.05,0.0,22214,2924,117684.5,45.685,6028,788,9
blueberry,baumkuchen,바움쿠헨,1469,18.3625,0.1602,325,4.0625,1213,170662.79,2133.2848,418505.49,0.0,5168,12767,32867.5,22.3741,318,2511,15
blueberry,pannacotta,판나코타,1042,13.025,0.1136,2062,25.775,956,773197.8,9664.9725,38193.59,0.0,627,1002,9784.0,9.3896,61,452,12
blueberry,pie,파이,4197,52.4625,0.4577,1317,16.4625,3495,570207.9,7127.5987,394969.03,0.0,9597,10562,91911.0,21.8992,1195,2518,14
blueberry,scone,스콘,1093,13.6625,0.1192,2993,37.4125,877,1086930.8,13586.635,257565.49,0.0,7209,6396,34154.5,31.2484,944,1550,15
blueberry,tarte_tatin,타르트·타탱,1369,17.1125,0.1493,933,11.6625,1058,704697.68,8808.721,237029.56,0.0,6979,4812,43733.5,31.9456,1266,1401,14
