match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,2,1,1,time
1,2,raspberry,180.0,1,2,1,time
2,1,blueberry,168.5,-3,1,1,blueberry_full_control
2,2,blueberry,180.0,-1,1,1,time
3,1,raspberry,180.0,1,1,2,time
3,2,raspberry,180.0,2,1,3,time
4,1,raspberry,180.0,1,1,1,time
4,2,raspberry,180.0,2,1,1,time
5,1,blueberry,127.0,-3,1,1,blueberry_full_control
5,2,blueberry,180.0,-3,1,1,time
6,1,raspberry,180.0,2,1,1,time
6,2,raspberry,180.0,1,1,1,time
7,1,raspberry,180.0,0,1,1,time
7,2,blueberry,180.0,-2,1,2,time
7,3,blueberry,155.0,-3,1,2,blueberry_full_control
8,1,raspberry,127.0,0,1,1,raspberry_full_control
8,2,blueberry,180.0,-2,1,1,time
8,3,blueberry,180.0,-3,1,1,time
9,1,raspberry,180.0,2,1,1,time
9,2,raspberry,180.0,2,1,1,time
10,1,blueberry,163.0,-3,1,1,blueberry_full_control
10,2,raspberry,180.0,1,1,1,time
10,3,raspberry,180.0,1,1,1,time
11,1,blueberry,180.0,-3,1,1,time
11,2,raspberry,180.0,3,1,1,time
11,3,raspberry,180.0,2,1,1,time
12,1,raspberry,180.0,2,1,1,time
12,2,raspberry,180.0,3,1,1,time
13,1,raspberry,180.0,3,1,1,time
13,2,blueberry,180.0,-1,1,1,time
13,3,raspberry,180.0,0,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,180.0,3,1,1,time
15,1,raspberry,180.0,2,1,1,time
15,2,raspberry,180.0,3,1,1,time
16,1,raspberry,180.0,2,2,1,time
16,2,raspberry,174.5,3,2,1,raspberry_full_control
17,1,raspberry,180.0,2,1,1,time
17,2,blueberry,165.0,-3,1,1,blueberry_full_control
17,3,blueberry,143.5,-3,1,1,blueberry_full_control
18,1,raspberry,180.0,1,1,1,time
18,2,raspberry,180.0,1,1,2,time
19,1,blueberry,160.5,-3,1,2,blueberry_full_control
19,2,blueberry,139.5,-3,1,2,blueberry_full_control
20,1,raspberry,180.0,3,1,1,time
20,2,blueberry,180.0,-2,1,2,time
20,3,blueberry,180.0,-3,1,2,time
21,1,raspberry,180.0,2,1,1,time
21,2,raspberry,180.0,1,2,1,time
22,1,blueberry,174.5,-3,1,1,blueberry_full_control
22,2,blueberry,180.0,-2,1,1,time
23,1,raspberry,180.0,2,1,1,time
23,2,raspberry,180.0,3,1,1,time
24,1,raspberry,180.0,1,1,1,time
24,2,blueberry,180.0,-1,1,1,time
24,3,raspberry,180.0,0,1,2,time
25,1,blueberry,180.0,-1,1,1,time
25,2,raspberry,180.0,3,1,1,time
25,3,raspberry,180.0,1,1,1,time
26,1,blueberry,180.0,-1,1,1,time
26,2,blueberry,180.0,-2,2,1,time
27,1,raspberry,180.0,1,1,1,time
27,2,blueberry,180.0,-1,1,1,time
27,3,blueberry,125.0,-3,1,1,blueberry_full_control
28,1,blueberry,180.0,-1,1,1,time
28,2,raspberry,179.5,3,1,1,raspberry_full_control
28,3,raspberry,180.0,3,1,1,time
29,1,blueberry,180.0,-1,1,1,time
29,2,raspberry,180.0,1,1,2,time
29,3,raspberry,180.0,2,2,2,time
30,1,blueberry,180.0,-2,1,1,time
30,2,raspberry,180.0,2,1,1,time
30,3,raspberry,180.0,2,1,1,time
31,1,raspberry,180.0,2,1,1,time
31,2,raspberry,180.0,0,1,1,time
32,1,blueberry,169.0,-3,1,1,blueberry_full_control
32,2,raspberry,180.0,3,1,1,time
32,3,raspberry,180.0,3,1,1,time
33,1,raspberry,180.0,3,1,1,time
33,2,blueberry,162.0,-3,1,1,blueberry_full_control
33,3,blueberry,174.5,-3,1,1,blueberry_full_control
34,1,raspberry,180.0,2,1,1,time
34,2,blueberry,180.0,-1,1,1,time
34,3,raspberry,180.0,3,1,1,time
35,1,blueberry,180.0,-3,1,1,time
35,2,raspberry,180.0,3,1,1,time
35,3,raspberry,180.0,3,1,1,time
36,1,raspberry,180.0,2,1,1,time
36,2,raspberry,180.0,2,1,2,time
37,1,raspberry,180.0,2,1,1,time
37,2,raspberry,180.0,1,1,1,time
38,1,raspberry,176.0,3,1,1,raspberry_full_control
38,2,raspberry,176.0,3,1,1,raspberry_full_control
