match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,blueberry,180.0,-3,1,1,time
2,1,raspberry,180.0,0,1,1,time
2,2,blueberry,129.5,-3,1,1,blueberry_full_control
2,3,blueberry,180.0,-2,1,2,time
3,1,blueberry,180.0,-1,1,1,time
3,2,raspberry,180.0,3,1,1,time
3,3,raspberry,180.0,3,1,1,time
4,1,blueberry,159.0,-3,1,1,blueberry_full_control
4,2,raspberry,180.0,3,1,1,time
4,3,blueberry,154.0,-3,1,1,blueberry_full_control
5,1,blueberry,180.0,-3,1,1,time
5,2,blueberry,180.0,-2,1,1,time
6,1,raspberry,180.0,3,1,1,time
6,2,blueberry,180.0,-2,1,2,time
6,3,raspberry,180.0,0,1,2,time
7,1,raspberry,180.0,2,1,1,time
7,2,blueberry,180.0,-3,1,1,time
7,3,raspberry,180.0,0,1,1,time
8,1,raspberry,180.0,0,1,1,time
8,2,blueberry,156.0,-3,1,1,blueberry_full_control
8,3,blueberry,180.0,-1,2,1,time
9,1,raspberry,180.0,3,1,1,time
9,2,raspberry,180.0,2,1,1,time
10,1,blueberry,161.5,-3,1,2,blueberry_full_control
10,2,raspberry,180.0,1,1,2,time
10,3,blueberry,157.0,-3,1,2,blueberry_full_control
11,1,blueberry,170.5,-3,1,1,blueberry_full_control
11,2,raspberry,180.0,3,1,1,time
11,3,raspberry,180.0,2,1,1,time
12,1,blueberry,180.0,-2,1,1,time
12,2,blueberry,180.0,-2,1,1,time
13,1,raspberry,180.0,2,1,1,time
13,2,blueberry,180.0,-1,1,1,time
13,3,blueberry,180.0,-3,1,1,time
14,1,raspberry,180.0,1,1,1,time
14,2,raspberry,180.0,2,1,1,time
15,1,blueberry,180.0,-3,1,1,time
15,2,blueberry,163.0,-3,1,1,blueberry_full_control
16,1,blueberry,173.5,-3,1,2,blueberry_full_control
16,2,blueberry,170.5,-3,1,2,blueberry_full_control
17,1,blueberry,173.5,-3,1,2,blueberry_full_control
17,2,blueberry,180.0,-3,1,2,time
18,1,blueberry,180.0,-1,1,1,time
18,2,blueberry,180.0,-2,1,1,time
19,1,raspberry,180.0,2,1,1,time
19,2,raspberry,180.0,2,1,1,time
20,1,blueberry,180.0,-3,1,2,time
20,2,blueberry,142.0,-3,1,3,blueberry_full_control
21,1,blueberry,180.0,-1,2,1,time
21,2,raspberry,180.0,1,2,1,time
21,3,raspberry,180.0,3,2,1,time
22,1,blueberry,180.0,-1,1,1,time
22,2,raspberry,180.0,2,1,1,time
