team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2080,26.0,0.1936,318,3.975,1719,65263.85,815.7982,1657643.94,0.0,4239,15467,39991.0,19.2264,562,1730,11
raspberry,macaron,마카롱,2306,28.825,0.2146,0,0.0,2292,0.0,0.0,309348.35,709282.88,0,3883,26879.0,11.6561,0,649,10
raspberry,pie,파이,2737,34.2125,0.2547,624,7.8,2392,110593.52,1382.419,481383.44,0.0,3207,4175,43029.5,15.7214,467,891,14
raspberry,scone,스콘,1341,16.7625,0.1248,2386,29.825,942,361436.15,4517.9519,492271.21,0.0,4825,3118,37221.0,27.7562,635,788,11
raspberry,tart,타르트,2281,28.5125,0.2123,2892,36.15,1452,662223.5,8277.7938,550415.33,0.0,17987,3370,79627.5,34.909,4286,1042,10
blueberry,baumkuchen,바움쿠헨,1314,16.425,0.136,309,3.8625,1024,143644.79,1795.5598,356728.94,0.0,4415,10244,33861.0,25.7694,320,1646,13
blueberry,pannacotta,판나코타,1315,16.4375,0.1361,2494,31.175,1164,937802.5,11722.5312,46737.9,0.0,779,1238,15690.0,11.9316,111,407,14
blueberry,pie,파이,4526,56.575,0.4685,1318,16.475,3238,530365.02,6629.5627,371750.36,0.0,9221,9601,122831.5,27.1391,1496,1903,14
blueberry,scone,스콘,1162,14.525,0.1203,3625,45.3125,720,1172910.8,14661.385,223101.71,0.0,7999,5118,46740.5,40.2242,1424,985,12
blueberry,tarte_tatin,타르트·타탱,1343,16.7875,0.139,1051,13.1375,853,706339.17,8829.2396,201198.11,0.0,7599,4057,53306.5,39.6921,1749,1009,16
