team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,947,11.8375,0.1383,32,0.4,886,10756.0,134.45,434044.28,0.0,937,5828,8418.0,8.8891,42,1672,13
raspberry,macaron,마카롱,973,12.1625,0.1421,0,0.0,964,0.0,0.0,58243.58,52901.89,0,1117,4039.0,4.1511,0,549,11
raspberry,pie,파이,3411,42.6375,0.4981,600,7.5,3289,111800.68,1397.5086,490028.28,0.0,2625,5748,26747.0,7.8414,287,1868,10
raspberry,scone,스콘,478,5.975,0.0698,718,8.975,458,110541.0,1381.7625,160938.56,0.0,1220,1970,6113.0,12.7887,69,888,10
raspberry,tart,타르트,1039,12.9875,0.1517,1198,14.975,889,262920.2,3286.5025,271823.95,0.0,5597,2180,19552.5,18.8186,717,1009,9
blueberry,baumkuchen,바움쿠헨,1189,14.8625,0.166,318,3.975,486,70277.29,878.4662,184877.12,0.0,2337,4439,48184.5,40.5252,561,423,8
blueberry,pannacotta,판나코타,1050,13.125,0.1466,667,8.3375,635,128255.46,1603.1933,22803.0,0.0,316,519,23754.0,22.6229,104,89,12
blueberry,pie,파이,3047,38.0875,0.4254,1344,16.8,1252,247275.21,3090.9401,151422.77,0.0,3814,3295,113341.0,37.1976,1198,302,11
blueberry,scone,스콘,377,4.7125,0.0526,827,10.3375,129,142812.27,1785.1534,33240.0,0.0,1243,682,17798.0,47.2095,332,134,10
blueberry,tarte_tatin,타르트·타탱,1500,18.75,0.2094,3330,41.625,362,826458.42,10330.7303,103675.0,0.0,9133,1444,86054.0,57.3693,3791,167,13
