team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2039,25.4875,0.2032,384,4.8,1582,78842.9,985.5362,1609452.84,0.0,5131,17790,47427.0,23.2599,679,1739,11
raspberry,macaron,마카롱,2231,27.8875,0.2223,0,0.0,2196,0.0,0.0,298757.61,764859.58,0,4054,30438.0,13.6432,0,715,13
raspberry,pie,파이,2383,29.7875,0.2374,706,8.825,1906,112938.12,1411.7265,395091.54,0.0,3353,3512,49266.0,20.6739,613,680,9
raspberry,scone,스콘,1099,13.7375,0.1095,2062,25.775,645,334290.88,4178.636,343329.12,0.0,4369,2506,36981.5,33.6501,585,695,11
raspberry,tart,타르트,2284,28.55,0.2276,2762,34.525,1125,634146.76,7926.8345,435795.79,0.0,16800,3313,89837.0,39.3332,4167,971,11
blueberry,baumkuchen,바움쿠헨,1495,18.6875,0.171,361,4.5125,1105,178666.66,2233.3332,382596.24,0.0,5490,11100,48275.0,32.291,634,1449,16
blueberry,pannacotta,판나코타,802,10.025,0.0917,1441,18.0125,749,532770.34,6659.6292,25954.0,0.0,502,633,8309.0,10.3603,58,307,14
blueberry,pie,파이,4089,51.1125,0.4677,1388,17.35,3010,578485.93,7231.0741,348829.56,0.0,10032,8573,105307.5,25.7539,1480,1965,14
blueberry,scone,스콘,962,12.025,0.11,3166,39.575,631,1077803.15,13472.5394,189000.84,0.0,7269,4946,32609.5,33.8976,1016,1013,13
blueberry,tarte_tatin,타르트·타탱,1394,17.425,0.1595,1098,13.725,921,714700.82,8933.7602,213838.02,0.0,7882,4401,51778.0,37.1435,1612,1310,15
