match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,172.5,-3,1,2,blueberry_full_control
1,2,blueberry,150.0,-3,1,2,blueberry_full_control
2,1,blueberry,146.5,-3,1,1,blueberry_full_control
2,2,raspberry,180.0,2,1,2,time
2,3,blueberry,137.5,-3,1,2,blueberry_full_control
3,1,raspberry,180.0,1,1,1,time
3,2,raspberry,180.0,3,1,1,time
4,1,blueberry,180.0,-2,1,1,time
4,2,raspberry,180.0,1,1,2,time
4,3,raspberry,180.0,3,1,2,time
5,1,blueberry,180.0,-3,1,1,time
5,2,raspberry,180.0,0,1,1,time
5,3,raspberry,180.0,1,1,1,time
6,1,blueberry,180.0,-1,1,1,time
6,2,raspberry,180.0,2,1,1,time
6,3,raspberry,180.0,2,1,1,time
7,1,blueberry,86.0,-1,1,1,raspberry_full_control
7,2,raspberry,117.5,3,1,1,raspberry_full_control
7,3,raspberry,180.0,3,1,1,time
8,1,raspberry,180.0,1,1,1,time
8,2,raspberry,180.0,2,1,1,time
9,1,raspberry,180.0,2,1,1,time
9,2,raspberry,180.0,2,1,1,time
10,1,raspberry,180.0,3,1,1,time
10,2,blueberry,180.0,-1,1,1,time
10,3,raspberry,180.0,3,1,1,time
11,1,raspberry,161.0,0,1,1,raspberry_full_control
11,2,raspberry,180.0,3,1,1,time
12,1,blueberry,180.0,-3,1,2,time
12,2,raspberry,77.0,1,1,2,raspberry_full_control
12,3,raspberry,180.0,2,2,2,time
13,1,raspberry,180.0,2,1,1,time
13,2,raspberry,180.0,3,1,1,time
14,1,raspberry,180.0,2,1,2,time
14,2,blueberry,155.5,-3,1,2,blueberry_full_control
14,3,blueberry,180.0,-3,1,2,time
15,1,blueberry,180.0,-2,1,1,time
15,2,raspberry,141.5,3,1,1,raspberry_full_control
15,3,raspberry,180.0,2,1,1,time
16,1,blueberry,180.0,-3,1,1,time
16,2,blueberry,180.0,0,1,1,time
17,1,blueberry,180.0,-3,1,1,time
17,2,raspberry,180.0,3,1,1,time
17,3,raspberry,180.0,2,1,1,time
18,1,blueberry,180.0,-2,1,1,time
18,2,raspberry,180.0,2,1,1,time
18,3,blueberry,139.0,-3,1,1,blueberry_full_control
19,1,blueberry,180.0,-2,1,1,time
19,2,raspberry,180.0,2,1,1,time
19,3,blueberry,137.5,-3,1,1,blueberry_full_control
20,1,raspberry,180.0,2,1,1,time
20,2,raspberry,180.0,2,1,1,time
21,1,raspberry,180.0,1,2,1,time
21,2,raspberry,180.0,2,2,1,time
22,1,raspberry,180.0,0,1,1,time
22,2,blueberry,180.0,-1,1,3,time
22,3,blueberry,135.5,-3,1,3,blueberry_full_control
23,1,blueberry,178.0,-3,1,1,blueberry_full_control
23,2,blueberry,180.0,-2,1,1,time
24,1,raspberry,180.0,1,1,1,time
24,2,blueberry,180.0,-3,1,1,time
24,3,blueberry,158.0,-3,1,2,blueberry_full_control
25,1,blueberry,180.0,-3,1,1,time
25,2,raspberry,180.0,2,1,1,time
25,3,blueberry,155.5,-3,1,2,blueberry_full_control
26,1,blueberry,158.5,-3,1,1,blueberry_full_control
26,2,raspberry,180.0,2,1,1,time
26,3,blueberry,180.0,-1,1,1,time
27,1,blueberry,180.0,-3,1,2,time
27,2,raspberry,176.0,3,1,2,raspberry_full_control
27,3,blueberry,164.5,-3,1,2,blueberry_full_control
28,1,raspberry,180.0,2,1,1,time
28,2,blueberry,133.0,-3,1,1,blueberry_full_control
28,3,blueberry,143.0,-3,1,1,blueberry_full_control
29,1,blueberry,135.5,-3,1,1,blueberry_full_control
29,2,raspberry,167.5,3,1,1,raspberry_full_control
29,3,blueberry,180.0,-2,1,1,time
