match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
2,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
3,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
4,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
5,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
6,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
7,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
8,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
9,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
10,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
11,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
12,raspberry,2,1,3,2,2,mixed_composition,mixed_composition
13,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
14,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
15,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
16,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
17,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
18,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
19,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
20,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
21,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
22,blueberry,1,2,3,1,3,mixed_composition,swarm_focus
23,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
24,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
25,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
26,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
27,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
28,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
29,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
30,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
31,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
32,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
33,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
34,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
35,raspberry,2,1,3,2,3,mixed_composition,mixed_composition
36,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
37,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
38,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
39,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
40,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
41,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
42,raspberry,2,1,3,1,3,mixed_composition,mixed_composition
43,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
44,raspberry,2,0,2,1,1,mixed_composition,swarm_focus
45,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
46,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
47,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
48,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
49,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
50,raspberry,2,1,3,2,2,mixed_composition,mixed_composition
51,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
52,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
53,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
54,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
55,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
56,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
57,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
58,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
59,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
60,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
61,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
62,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
63,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
64,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
65,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
66,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
67,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
68,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
69,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
70,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
71,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
72,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
73,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
74,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
75,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
76,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
77,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
78,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
79,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
80,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
