team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2182,27.275,0.1987,418,5.225,1773,84024.3,1050.3038,1749952.78,0.0,5287,17930,45298.0,20.7599,817,1656,12
raspberry,macaron,마카롱,2353,29.4125,0.2142,0,0.0,2234,0.0,0.0,277834.62,784971.86,0,3777,28858.0,12.2643,0,693,10
raspberry,pie,파이,2792,34.9,0.2542,737,9.2125,2228,117706.62,1471.3328,430837.44,0.0,3406,3767,53608.0,19.2006,547,778,10
raspberry,scone,스콘,1221,15.2625,0.1112,2113,26.4125,767,334699.77,4183.7471,378921.2,0.0,4276,2502,38380.0,31.4333,637,649,10
raspberry,tart,타르트,2436,30.45,0.2218,3359,41.9875,1375,762262.88,9528.286,513202.24,0.0,19600,3827,87236.0,35.8112,4820,1087,11
blueberry,baumkuchen,바움쿠헨,1361,17.0125,0.1428,307,3.8375,1048,148083.09,1851.0386,375060.02,0.0,4555,10898,36368.5,26.7219,438,1792,13
blueberry,pannacotta,판나코타,1103,13.7875,0.1157,2075,25.9375,1012,717433.21,8967.9152,39495.25,0.0,679,945,12879.0,11.6763,80,390,12
blueberry,pie,파이,4515,56.4375,0.4736,1320,16.5,3464,581382.09,7267.2761,408446.55,0.0,10288,10629,117396.5,26.0014,1472,2166,15
blueberry,scone,스콘,1055,13.1875,0.1107,3612,45.15,756,1195092.02,14938.6502,235786.77,0.0,8246,5440,39647.5,37.5806,1189,1211,17
blueberry,tarte_tatin,타르트·타탱,1499,18.7375,0.1572,1063,13.2875,1026,708757.86,8859.4733,239904.98,0.0,8035,4657,56031.0,37.3789,1684,1262,16
