team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1800,22.5,0.1747,273,3.4125,1461,57018.98,712.7372,1414838.56,0.0,3768,12872,39735.0,22.075,418,1030,8
raspberry,macaron,마카롱,1927,24.0875,0.187,0,0.0,1847,0.0,0.0,233250.73,621563.1,0,2952,27093.0,14.0597,0,404,11
raspberry,pie,파이,2881,36.0125,0.2796,660,8.25,2314,112856.88,1410.7111,472434.46,0.0,3036,3419,62034.0,21.5321,535,490,8
raspberry,scone,스콘,1670,20.875,0.1621,3338,41.725,1155,543130.23,6789.1279,618906.45,0.0,6669,3494,53174.0,31.8407,1071,676,10
raspberry,tart,타르트,2025,25.3125,0.1965,2007,25.0875,1141,486880.52,6086.0065,416393.38,0.0,13949,1983,80278.0,39.6435,3398,495,8
blueberry,baumkuchen,바움쿠헨,1493,18.6625,0.1646,317,3.9625,1220,130776.28,1634.7035,402649.85,0.0,4038,9802,33935.5,22.7297,287,1617,16
blueberry,pannacotta,판나코타,1607,20.0875,0.1772,3046,38.075,1474,1090645.49,13633.0687,63551.08,0.0,922,1464,15014.0,9.3429,82,591,12
blueberry,pie,파이,3749,46.8625,0.4134,965,12.0625,2946,387938.74,4849.2342,327836.14,0.0,6930,8013,80588.0,21.4959,741,1446,12
blueberry,scone,스콘,894,11.175,0.0986,2486,31.075,633,863411.69,10792.6462,185377.17,0.0,5603,3944,27683.0,30.9653,744,859,14
blueberry,tarte_tatin,타르트·타탱,1326,16.575,0.1462,1104,13.8,927,683051.37,8538.1421,220472.38,0.0,7227,4199,45001.0,33.9374,1241,909,14
