match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,119.5,3,1,1,raspberry_full_control
1,2,raspberry,180.0,3,1,1,time
2,1,blueberry,180.0,-1,1,1,time
2,2,blueberry,180.0,-3,1,1,time
3,1,raspberry,180.0,3,1,1,time
3,2,blueberry,180.0,-1,1,1,time
3,3,raspberry,180.0,2,1,1,time
4,1,blueberry,180.0,-3,1,1,time
4,2,raspberry,158.0,3,1,1,raspberry_full_control
4,3,raspberry,180.0,3,1,2,time
5,1,blueberry,180.0,-3,1,1,time
5,2,raspberry,159.5,3,1,1,raspberry_full_control
5,3,raspberry,180.0,3,1,1,time
6,1,raspberry,179.5,3,1,1,raspberry_full_control
6,2,raspberry,164.0,3,1,1,raspberry_full_control
7,1,blueberry,180.0,-3,1,1,time
7,2,raspberry,180.0,3,1,1,time
7,3,blueberry,180.0,-2,1,1,time
8,1,raspberry,180.0,1,1,1,time
8,2,blueberry,180.0,-2,1,1,time
8,3,blueberry,180.0,-2,1,1,time
9,1,raspberry,168.5,2,1,1,raspberry_full_control
9,2,raspberry,176.0,3,1,1,raspberry_full_control
10,1,blueberry,180.0,-3,1,2,time
10,2,raspberry,180.0,2,1,2,time
10,3,raspberry,180.0,2,1,2,time
11,1,blueberry,180.0,-3,1,1,time
11,2,raspberry,111.0,0,1,1,raspberry_full_control
11,3,blueberry,172.5,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,3,1,1,time
12,2,raspberry,180.0,2,1,1,time
13,1,raspberry,180.0,1,1,1,time
13,2,blueberry,172.5,-3,1,1,blueberry_full_control
13,3,raspberry,177.5,3,1,1,raspberry_full_control
14,1,raspberry,180.0,3,1,1,time
14,2,raspberry,168.5,3,1,1,raspberry_full_control
15,1,blueberry,180.0,-3,1,1,time
15,2,blueberry,180.0,-1,1,1,time
16,1,raspberry,180.0,2,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,blueberry,180.0,-3,1,1,time
17,2,raspberry,104.0,0,1,1,raspberry_full_control
17,3,raspberry,174.5,3,1,1,raspberry_full_control
18,1,blueberry,180.0,-2,1,1,time
18,2,raspberry,173.0,3,1,1,raspberry_full_control
18,3,raspberry,180.0,3,1,1,time
19,1,raspberry,180.0,1,1,1,time
19,2,raspberry,180.0,1,1,1,time
20,1,raspberry,180.0,2,1,1,time
20,2,raspberry,180.0,0,1,1,time
21,1,blueberry,180.0,-2,1,1,time
21,2,raspberry,180.0,1,1,1,time
21,3,raspberry,180.0,1,1,1,time
22,1,raspberry,180.0,1,1,1,time
22,2,raspberry,180.0,3,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,180.0,3,1,1,time
24,1,raspberry,180.0,3,1,1,time
24,2,raspberry,176.0,3,1,1,raspberry_full_control
25,1,raspberry,180.0,1,1,1,time
25,2,raspberry,180.0,3,1,1,time
26,1,blueberry,180.0,-3,1,1,time
26,2,raspberry,180.0,1,1,1,time
26,3,raspberry,105.5,0,1,1,raspberry_full_control
27,1,blueberry,180.0,-3,1,1,time
27,2,blueberry,180.0,-2,1,1,time
28,1,blueberry,180.0,-1,1,1,time
28,2,blueberry,180.0,-3,1,1,time
29,1,blueberry,180.0,-2,1,1,time
29,2,blueberry,177.0,-3,1,1,blueberry_full_control
30,1,raspberry,176.5,3,1,1,raspberry_full_control
30,2,raspberry,105.5,0,1,1,raspberry_full_control
31,1,raspberry,180.0,2,1,1,time
31,2,blueberry,180.0,-3,1,1,time
31,3,blueberry,180.0,-1,1,2,time
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,1,1,2,time
33,1,blueberry,180.0,-1,1,1,time
33,2,blueberry,180.0,-3,1,1,time
34,1,raspberry,180.0,3,1,1,time
34,2,raspberry,165.5,3,2,1,raspberry_full_control
35,1,blueberry,180.0,-3,1,1,time
35,2,raspberry,180.0,1,1,1,time
35,3,blueberry,180.0,-3,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,blueberry,180.0,-3,1,1,time
36,3,raspberry,180.0,2,1,1,time
37,1,blueberry,180.0,-1,1,1,time
37,2,raspberry,180.0,3,1,1,time
37,3,raspberry,180.0,3,1,1,time
38,1,blueberry,180.0,-1,1,1,time
38,2,raspberry,180.0,1,1,2,time
38,3,blueberry,142.5,-3,1,2,blueberry_full_control
39,1,blueberry,180.0,-2,1,1,time
39,2,blueberry,142.5,-3,1,1,blueberry_full_control
40,1,blueberry,168.5,-3,1,1,blueberry_full_control
40,2,raspberry,180.0,3,1,2,time
40,3,raspberry,180.0,3,1,2,time
41,1,blueberry,154.5,-3,1,1,blueberry_full_control
41,2,raspberry,180.0,2,1,2,time
41,3,blueberry,180.0,-3,1,2,time
42,1,raspberry,180.0,2,1,1,time
42,2,blueberry,180.0,-3,1,1,time
42,3,raspberry,180.0,1,1,1,time
43,1,blueberry,180.0,-2,1,1,time
43,2,blueberry,180.0,-2,2,1,time
44,1,blueberry,172.5,-3,1,1,blueberry_full_control
44,2,raspberry,180.0,1,1,1,time
