team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,340,3.4,0.0436,34,0.34,238,6755.97,67.5597,104040.0,0.0,544,1326,4794.0,14.1,0,0,0
raspberry,macaron,마카롱,268,2.68,0.0344,0,0.0,204,0.0,0.0,10200.0,26460.0,0,166,2503.5,9.3414,0,0,0
raspberry,pie,파이,4314,43.14,0.5529,898,8.98,3158,231662.56,2316.6256,428800.0,0.0,6014,7824,57330.5,13.2894,264,1086,3
raspberry,scone,스콘,2382,23.82,0.3053,5400,54.0,1394,1022279.83,10222.7983,478265.2,0.0,9742,7990,54731.0,22.9769,1120,640,3
raspberry,tart,타르트,498,4.98,0.0638,406,4.06,464,151601.91,1516.0191,118340.0,0.0,3482,526,7692.0,15.4458,102,328,2
blueberry,baumkuchen,바움쿠헨,1982,19.82,0.2567,330,3.3,1856,193079.6,1930.796,731294.28,0.0,6520,9486,17590.5,8.8751,528,324,4
blueberry,pannacotta,판나코타,640,6.4,0.0829,1118,11.18,640,210659.1,2106.591,32069.25,0.0,270,670,1971.5,3.0805,0,168,3
blueberry,pie,파이,3036,30.36,0.3933,1254,12.54,2882,191838.52,1918.3852,310405.81,0.0,4176,5134,23423.5,7.7153,390,530,4
blueberry,scone,스콘,168,1.68,0.0218,200,2.0,168,28537.05,285.3705,43680.0,0.0,368,546,2389.5,14.2232,0,64,2
blueberry,tarte_tatin,타르트·타탱,1894,18.94,0.2453,2556,25.56,1462,515530.92,5155.3092,294850.92,0.0,6498,3946,29462.0,15.5554,1136,400,3
