team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,332,1.66,0.0129,0,0.0,232,3016.0,15.08,114690.0,0.0,232,2201,1909.0,5.75,32,800,4
raspberry,macaron,마카롱,46,0.23,0.0018,0,0.0,35,0.0,0.0,1750.0,20475.0,0,0,665.25,14.462,0,0,0
raspberry,pie,파이,17017,85.085,0.6606,1972,9.86,16056,385580.0,1927.9,2100750.0,0.0,8048,31787,90614.5,5.3249,32,10800,6
raspberry,scone,스콘,640,3.2,0.0248,200,1.0,600,78000.0,390.0,180000.0,0.0,600,1600,2700.0,4.2188,0,400,2
raspberry,tart,타르트,7723,38.615,0.2998,11343,56.715,5750,2158052.0,10790.26,1619550.0,0.0,34560,14600,102959.25,13.3315,2235,9000,9
blueberry,baumkuchen,바움쿠헨,1923,9.615,0.0845,600,3.0,1000,96000.0,480.0,468000.0,0.0,3200,11400,113026.25,58.776,400,0,0
blueberry,pannacotta,판나코타,1019,5.095,0.0448,200,1.0,800,10000.0,50.0,39000.0,0.0,200,1000,35935.0,35.265,200,0,0
blueberry,pie,파이,12175,60.875,0.5351,4282,21.41,7189,514340.0,2571.7,952432.0,0.0,9500,17997,506331.0,41.5878,3800,1588,4
blueberry,scone,스콘,1037,5.185,0.0456,600,3.0,400,190000.0,950.0,104000.0,0.0,1400,1200,14843.75,14.3141,400,0,0
blueberry,tarte_tatin,타르트·타탱,6599,32.995,0.29,16991,84.955,4326,3206400.0,16032.0,1061216.0,0.0,35888,11843,416372.0,63.0962,16200,711,5
