team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1637,20.4625,0.1949,373,4.6625,773,81394.98,1017.4373,1078157.95,0.0,5377,12641,64512.0,39.4087,881,462,9
raspberry,macaron,마카롱,2241,28.0125,0.2668,0,0.0,1435,0.0,0.0,282751.34,810933.45,0,4161,67445.0,30.0959,0,179,10
raspberry,pie,파이,2022,25.275,0.2407,755,9.4375,943,141573.93,1769.6741,269718.75,0.0,4197,2389,83890.0,41.4886,775,209,10
raspberry,scone,스콘,906,11.325,0.1079,2112,26.4,177,319629.23,3995.3653,176293.56,0.0,4259,1101,58617.5,64.6992,1047,194,11
raspberry,tart,타르트,1593,19.9125,0.1897,1972,24.65,218,485844.36,6073.0545,108735.85,0.0,13234,481,102476.5,64.3293,3746,101,8
blueberry,baumkuchen,바움쿠헨,1285,16.0625,0.2092,231,2.8875,1167,178794.98,2234.9373,401396.53,0.0,5478,11914,14069.0,10.9486,214,1955,12
blueberry,pannacotta,판나코타,645,8.0625,0.105,1078,13.475,631,445149.18,5564.3647,20620.39,0.0,401,531,1771.5,2.7465,16,330,13
blueberry,pie,파이,2532,31.65,0.4122,840,10.5,2347,452840.28,5660.5034,274303.33,0.0,7620,6959,24440.0,9.6524,506,1875,12
blueberry,scone,스콘,469,5.8625,0.0764,849,10.6125,432,325544.32,4069.3041,113302.46,0.0,2385,2878,6532.0,13.9275,78,928,10
blueberry,tarte_tatin,타르트·타탱,1211,15.1375,0.1972,548,6.85,1036,513328.7,6416.6087,218819.79,0.0,4889,4785,19441.0,16.0537,331,1361,10
