team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,873,10.9125,0.1269,27,0.3375,845,9212.63,115.1579,417047.19,0.0,824,5280,11320.0,12.9668,54,1467,10
raspberry,macaron,마카롱,1022,12.775,0.1485,0,0.0,1008,0.0,0.0,64597.49,60790.27,0,1125,4994.5,4.887,0,563,10
raspberry,pie,파이,3247,40.5875,0.4718,452,5.65,3000,86429.94,1080.3743,456877.3,0.0,2195,4894,36315.0,11.1842,262,1485,11
raspberry,scone,스콘,600,7.5,0.0872,1103,13.7875,561,169542.06,2119.2758,208501.62,0.0,1891,2255,9189.5,15.3158,158,815,10
raspberry,tart,타르트,1140,14.25,0.1656,1303,16.2875,945,272461.35,3405.7669,294239.58,0.0,6500,2115,28972.5,25.4145,985,956,11
blueberry,baumkuchen,바움쿠헨,1152,14.4,0.1616,269,3.3625,515,62646.81,783.0851,184903.84,0.0,1978,4439,44531.5,38.6558,418,356,8
blueberry,pannacotta,판나코타,952,11.9,0.1335,750,9.375,629,152382.29,1904.7786,22822.7,0.0,274,560,18107.0,19.02,72,148,11
blueberry,pie,파이,2815,35.1875,0.3949,1024,12.8,1300,193070.16,2413.377,151496.64,0.0,2929,3376,93255.0,33.1279,897,452,9
blueberry,scone,스콘,466,5.825,0.0654,1036,12.95,188,192966.42,2412.0802,46780.24,0.0,1618,993,21561.5,46.2693,408,208,11
blueberry,tarte_tatin,타르트·타탱,1744,21.8,0.2446,3280,41.0,527,840197.49,10502.4687,131642.57,0.0,8870,2042,88841.5,50.9412,3491,295,11
