match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,75.75,-3,1,1,blueberry_full_control
1,2,raspberry,93.5,3,1,1,raspberry_full_control
1,3,blueberry,83.25,-3,1,1,blueberry_full_control
2,1,blueberry,52.75,-3,1,1,blueberry_full_control
2,2,blueberry,91.25,-3,1,1,blueberry_full_control
3,1,blueberry,75.75,-3,1,1,blueberry_full_control
3,2,blueberry,110.75,-3,1,1,blueberry_full_control
4,1,blueberry,75.75,-3,1,1,blueberry_full_control
4,2,blueberry,92.25,-3,1,1,blueberry_full_control
5,1,blueberry,52.75,-3,1,1,blueberry_full_control
5,2,blueberry,154.5,-3,1,1,blueberry_full_control
6,1,blueberry,75.75,-3,1,1,blueberry_full_control
6,2,blueberry,90.25,-3,1,1,blueberry_full_control
