match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,blueberry,180.0,-1,1,1,time
1,3,blueberry,147.0,-3,1,1,blueberry_full_control
2,1,raspberry,180.0,2,1,1,time
2,2,raspberry,180.0,2,1,1,time
3,1,raspberry,180.0,1,1,1,time
3,2,raspberry,180.0,3,1,1,time
4,1,blueberry,136.0,-3,1,1,blueberry_full_control
4,2,blueberry,117.0,-3,1,2,blueberry_full_control
5,1,blueberry,180.0,-2,1,2,time
5,2,blueberry,180.0,-2,1,2,time
6,1,blueberry,154.0,-3,1,1,blueberry_full_control
6,2,blueberry,167.0,-3,1,1,blueberry_full_control
7,1,blueberry,180.0,-3,1,1,time
7,2,raspberry,155.5,3,1,1,raspberry_full_control
7,3,raspberry,164.5,3,1,1,raspberry_full_control
8,1,raspberry,180.0,1,1,1,time
8,2,raspberry,180.0,3,2,1,time
9,1,raspberry,175.0,3,1,1,raspberry_full_control
9,2,blueberry,180.0,-3,1,1,time
9,3,blueberry,180.0,-3,1,1,time
10,1,blueberry,152.5,-3,1,1,blueberry_full_control
10,2,raspberry,180.0,3,1,1,time
10,3,blueberry,136.5,-3,1,1,blueberry_full_control
11,1,raspberry,180.0,2,1,1,time
11,2,blueberry,154.0,-3,1,1,blueberry_full_control
11,3,blueberry,180.0,-3,1,1,time
12,1,raspberry,180.0,3,1,1,time
12,2,raspberry,180.0,2,1,1,time
13,1,blueberry,180.0,-1,1,1,time
13,2,raspberry,180.0,1,1,1,time
13,3,raspberry,180.0,1,1,1,time
14,1,raspberry,180.0,1,1,1,time
14,2,raspberry,180.0,3,2,1,time
15,1,raspberry,180.0,1,1,1,time
15,2,blueberry,180.0,0,1,1,time
15,3,blueberry,180.0,-1,1,1,time
16,1,raspberry,180.0,3,1,1,time
16,2,blueberry,180.0,-3,1,2,time
16,3,blueberry,145.0,-3,1,2,blueberry_full_control
17,1,raspberry,175.0,3,1,1,raspberry_full_control
17,2,raspberry,180.0,0,1,1,time
18,1,raspberry,180.0,3,1,1,time
18,2,raspberry,180.0,3,1,1,time
19,1,blueberry,176.0,-3,1,1,blueberry_full_control
19,2,blueberry,145.0,-3,1,1,blueberry_full_control
20,1,blueberry,180.0,-2,1,1,time
20,2,raspberry,180.0,1,1,2,time
20,3,raspberry,180.0,1,1,2,time
21,1,blueberry,146.5,-3,1,1,blueberry_full_control
21,2,blueberry,180.0,-2,1,1,time
22,1,raspberry,180.0,1,1,1,time
22,2,blueberry,150.5,-3,1,1,blueberry_full_control
22,3,blueberry,180.0,-2,1,1,time
23,1,raspberry,180.0,1,1,1,time
23,2,raspberry,180.0,0,1,1,time
24,1,raspberry,180.0,0,1,1,time
24,2,raspberry,180.0,1,1,2,time
25,1,blueberry,180.0,-2,1,1,time
25,2,raspberry,180.0,3,1,1,time
25,3,raspberry,180.0,3,2,1,time
26,1,blueberry,174.5,-3,1,1,blueberry_full_control
26,2,raspberry,180.0,1,1,1,time
26,3,raspberry,180.0,3,1,1,time
27,1,blueberry,180.0,-3,1,1,time
27,2,blueberry,180.0,-2,1,2,time
28,1,blueberry,180.0,-2,1,1,time
28,2,raspberry,180.0,0,1,2,time
28,3,blueberry,180.0,-2,1,2,time
29,1,blueberry,178.5,-3,1,1,blueberry_full_control
29,2,blueberry,136.5,-3,1,1,blueberry_full_control
30,1,raspberry,180.0,1,1,1,time
30,2,blueberry,180.0,-3,1,1,time
30,3,blueberry,180.0,-3,1,1,time
31,1,raspberry,180.0,1,1,1,time
31,2,raspberry,180.0,1,1,1,time
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,1,1,3,time
33,1,raspberry,180.0,1,1,1,time
33,2,raspberry,180.0,3,1,2,time
34,1,raspberry,180.0,2,1,1,time
34,2,raspberry,180.0,2,1,1,time
