team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1189,14.8625,0.1193,48,0.6,917,11769.72,147.1215,552869.51,0.0,906,5939,29355.5,24.6892,102,1059,12
raspberry,macaron,마카롱,1334,16.675,0.1338,0,0.0,1251,0.0,0.0,86900.84,145262.8,0,1271,11881.5,8.9067,0,526,13
raspberry,pie,파이,4539,56.7375,0.4554,729,9.1125,3776,125759.93,1571.9991,599581.84,0.0,3071,5289,87550.0,19.2884,656,953,8
raspberry,scone,스콘,1219,15.2375,0.1223,2913,36.4125,957,443724.33,5546.5542,436537.53,0.0,4855,3016,36283.5,29.765,827,839,9
raspberry,tart,타르트,1686,21.075,0.1692,2386,29.825,1138,487453.65,6093.1707,381370.18,0.0,11519,2082,61046.5,36.2079,2330,881,12
blueberry,baumkuchen,바움쿠헨,1425,17.8125,0.1553,207,2.5875,1058,57058.9,713.2363,344802.29,0.0,1918,7224,31810.0,22.3228,305,1145,10
blueberry,pannacotta,판나코타,1398,17.475,0.1524,1821,22.7625,1181,435344.97,5441.8121,49198.63,0.0,444,1207,17806.5,12.7371,84,347,10
blueberry,pie,파이,3748,46.85,0.4086,1083,13.5375,2665,220112.97,2751.4121,307276.2,0.0,3219,6121,82461.0,22.0013,767,1138,11
blueberry,scone,스콘,574,7.175,0.0626,1058,13.225,405,222957.11,2786.9639,95192.75,0.0,1779,1965,15995.5,27.8667,261,541,13
blueberry,tarte_tatin,타르트·타탱,2028,25.35,0.2211,3870,48.375,1211,1121785.95,14022.3243,272237.77,0.0,10237,3834,75371.5,37.1654,2841,744,10
