match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,1,2,3,1,1
2,raspberry,2,0,2,1,1
3,raspberry,2,0,2,1,1
4,blueberry,0,2,2,1,2
5,blueberry,0,2,2,1,2
6,blueberry,0,2,2,1,1
7,raspberry,2,1,3,1,1
8,raspberry,2,0,2,2,1
9,blueberry,1,2,3,1,1
10,blueberry,1,2,3,1,1
11,blueberry,1,2,3,1,1
12,raspberry,2,0,2,1,1
13,raspberry,2,1,3,1,1
14,raspberry,2,0,2,2,1
15,blueberry,1,2,3,1,1
16,blueberry,1,2,3,1,2
17,raspberry,2,0,2,1,1
18,raspberry,2,0,2,1,1
19,blueberry,0,2,2,1,1
20,raspberry,2,1,3,1,2
21,blueberry,0,2,2,1,1
22,blueberry,1,2,3,1,1
23,raspberry,2,0,2,1,1
24,raspberry,2,0,2,1,2
25,raspberry,2,1,3,2,1
26,raspberry,2,1,3,1,1
27,blueberry,0,2,2,1,2
28,blueberry,1,2,3,1,2
29,blueberry,0,2,2,1,1
30,blueberry,1,2,3,1,1
31,raspberry,2,0,2,1,1
32,raspberry,2,0,2,1,3
33,raspberry,2,0,2,1,2
34,raspberry,2,0,2,1,1
35,blueberry,1,2,3,1,2
36,blueberry,0,2,2,1,1
37,blueberry,0,2,2,1,1
38,raspberry,2,1,3,1,1
39,blueberry,0,2,2,1,2
40,blueberry,0,2,2,1,2
41,blueberry,1,2,3,1,1
42,raspberry,2,1,3,2,1
43,blueberry,0,2,2,1,1
44,raspberry,2,0,2,1,1
45,raspberry,2,1,3,1,1
46,raspberry,2,0,2,1,2
47,blueberry,1,2,3,1,2
48,raspberry,2,0,2,1,1
49,raspberry,2,0,2,1,1
50,raspberry,2,1,3,1,1
51,raspberry,2,0,2,1,1
52,blueberry,1,2,3,1,1
53,raspberry,2,1,3,1,2
54,blueberry,1,2,3,1,1
55,blueberry,0,2,2,1,1
56,blueberry,0,2,2,1,1
57,blueberry,0,2,2,1,4
58,blueberry,1,2,3,1,2
59,raspberry,2,1,3,1,1
60,blueberry,0,2,2,1,1
61,raspberry,2,0,2,1,1
62,blueberry,0,2,2,2,2
63,blueberry,0,2,2,1,1
64,blueberry,1,2,3,1,1
65,blueberry,0,2,2,1,1
66,blueberry,1,2,3,1,1
67,blueberry,0,2,2,1,1
68,blueberry,0,2,2,1,1
69,blueberry,0,2,2,1,1
70,blueberry,1,2,3,1,1
71,blueberry,0,2,2,1,2
72,blueberry,0,2,2,1,1
73,blueberry,1,2,3,1,2
74,blueberry,1,2,3,1,1
75,blueberry,1,2,3,1,1
76,blueberry,0,2,2,1,1
77,blueberry,1,2,3,1,2
78,blueberry,0,2,2,1,1
79,blueberry,0,2,2,1,1
80,blueberry,1,2,3,1,1
