team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1028,12.85,0.1519,33,0.4125,997,11212.52,140.1565,503680.0,0.0,1025,6338,8822.5,8.5822,53,1759,11
raspberry,macaron,마카롱,846,10.575,0.125,0,0.0,846,0.0,0.0,49760.0,41957.0,0,767,3322.0,3.9267,0,384,10
raspberry,pie,파이,3374,42.175,0.4987,524,6.55,3260,103948.39,1299.3549,504370.0,0.0,2664,5693,24822.5,7.357,213,2107,11
raspberry,scone,스콘,596,7.45,0.0881,1028,12.85,561,164341.33,2054.2667,217509.68,0.0,1821,2386,7914.5,13.2794,131,923,10
raspberry,tart,타르트,922,11.525,0.1363,1033,12.9125,829,233816.57,2922.7071,261983.0,0.0,5193,1955,16626.0,18.0325,710,847,14
blueberry,baumkuchen,바움쿠헨,1267,15.8375,0.178,364,4.55,534,76642.29,958.0286,194518.28,0.0,2383,4582,48516.5,38.2924,546,292,10
blueberry,pannacotta,판나코타,977,12.2125,0.1372,834,10.425,671,166785.71,2084.8213,21191.04,0.0,389,478,21416.5,21.9207,128,103,9
blueberry,pie,파이,3030,37.875,0.4256,1352,16.9,1282,284111.67,3551.3958,156770.7,0.0,4159,3461,113987.5,37.6196,1247,329,8
blueberry,scone,스콘,479,5.9875,0.0673,888,11.1,123,183893.94,2298.6742,33894.37,0.0,1471,628,21270.0,44.405,420,129,11
blueberry,tarte_tatin,타르트·타탱,1366,17.075,0.1919,3055,38.1875,397,825869.08,10323.3634,106944.41,0.0,8737,1554,77648.0,56.8433,3679,254,8
