team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,814,10.175,0.1154,22,0.275,772,8716.0,108.95,390090.9,0.0,792,5096,6427.0,7.8956,22,1389,10
raspberry,macaron,마카롱,1023,12.7875,0.1451,0,0.0,1017,0.0,0.0,65869.27,56137.69,0,1205,3591.5,3.5108,0,627,12
raspberry,pie,파이,3563,44.5375,0.5052,696,8.7,3461,115394.62,1442.4327,540292.21,0.0,2862,6694,25001.5,7.017,231,2124,10
raspberry,scone,스콘,478,5.975,0.0678,708,8.85,447,109235.62,1365.4452,161540.35,0.0,1268,1957,5807.0,12.1485,54,810,10
raspberry,tart,타르트,1174,14.675,0.1665,1239,15.4875,1050,292123.38,3651.5423,332459.51,0.0,6318,2884,17609.5,14.9996,704,1259,12
blueberry,baumkuchen,바움쿠헨,1129,14.1125,0.1567,330,4.125,488,60287.31,753.5914,182549.54,0.0,1945,4438,45766.5,40.5372,441,304,8
blueberry,pannacotta,판나코타,995,12.4375,0.1381,710,8.875,634,127456.68,1593.2085,21033.0,0.0,348,492,23309.0,23.4261,100,103,10
blueberry,pie,파이,3079,38.4875,0.4274,1352,16.9,1357,240507.25,3006.3406,166426.0,0.0,3742,3890,118427.5,38.463,1122,349,11
blueberry,scone,스콘,516,6.45,0.0716,1236,15.45,146,221693.18,2771.1647,39525.23,0.0,1891,820,26070.5,50.5242,542,63,7
blueberry,tarte_tatin,타르트·타탱,1485,18.5625,0.2061,3119,38.9875,388,840307.83,10503.8479,115935.85,0.0,9910,1600,90583.5,60.999,4004,192,8
