team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1040,13.0,0.1005,46,0.575,659,9977.1,124.7138,386279.02,0.0,849,4524,31815.5,30.5918,109,742,10
raspberry,macaron,마카롱,1249,15.6125,0.1207,0,0.0,1025,0.0,0.0,73860.23,160957.55,0,1048,22435.5,17.9628,0,304,9
raspberry,pie,파이,4979,62.2375,0.4811,798,9.975,3307,137083.56,1713.5445,537876.51,0.0,3539,4804,153580.5,30.8457,964,768,12
raspberry,scone,스콘,1100,13.75,0.1063,2590,32.375,611,410113.84,5126.4229,313029.9,0.0,4330,2182,48852.0,44.4109,1005,465,11
raspberry,tart,타르트,1981,24.7625,0.1914,3178,39.725,948,673501.02,8418.7628,361422.38,0.0,16986,1710,115127.0,58.1156,5391,671,11
blueberry,baumkuchen,바움쿠헨,1469,18.3625,0.1702,269,3.3625,1192,57805.0,722.5625,419112.41,0.0,2027,9330,26072.5,17.7485,279,2118,11
blueberry,pannacotta,판나코타,1285,16.0625,0.1489,1572,19.65,1178,353254.15,4415.6768,55145.1,0.0,341,1498,10548.5,8.2089,63,789,12
blueberry,pie,파이,3332,41.65,0.386,880,11.0,2673,182170.53,2277.1316,319819.8,0.0,2729,7094,55960.5,16.7949,585,2097,12
blueberry,scone,스콘,609,7.6125,0.0706,889,11.1125,458,162193.02,2027.4127,109823.44,0.0,1393,2449,12317.0,20.225,138,862,11
blueberry,tarte_tatin,타르트·타탱,1937,24.2125,0.2244,2940,36.75,1452,917045.33,11463.0667,326774.77,0.0,7778,5333,49786.0,25.7026,1885,1603,12
