match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,0,2,1,1
2,blueberry,0,2,2,1,1
3,raspberry,2,0,2,1,1
4,raspberry,2,0,2,1,1
5,blueberry,1,2,3,1,2
6,raspberry,2,1,3,1,1
7,raspberry,2,0,2,1,1
8,raspberry,2,1,3,1,1
9,blueberry,1,2,3,1,2
10,raspberry,2,1,3,1,1
11,raspberry,2,0,2,1,1
12,raspberry,2,0,2,1,1
13,raspberry,2,1,3,1,2
14,raspberry,2,1,3,1,1
15,blueberry,1,2,3,1,1
16,blueberry,1,2,3,1,2
17,blueberry,1,2,3,1,3
18,raspberry,2,1,3,1,1
19,raspberry,2,0,2,1,2
20,raspberry,2,0,2,1,1
21,raspberry,2,1,3,1,1
22,raspberry,2,0,2,1,1
23,raspberry,2,1,3,1,1
24,raspberry,2,0,2,1,1
25,blueberry,1,2,3,1,1
26,raspberry,2,0,2,1,1
27,raspberry,2,1,3,1,2
28,raspberry,2,1,3,1,2
29,blueberry,0,2,2,1,1
30,raspberry,2,0,2,1,1
31,raspberry,2,0,2,1,1
32,blueberry,0,2,2,1,3
33,blueberry,1,2,3,1,1
34,blueberry,0,2,2,1,1
35,blueberry,0,2,2,1,1
36,raspberry,2,0,2,1,1
37,blueberry,0,2,2,1,2
38,raspberry,2,0,2,1,1
39,blueberry,0,2,2,1,1
40,raspberry,2,0,2,1,1
41,blueberry,1,2,3,1,3
42,raspberry,2,0,2,1,1
43,raspberry,2,0,2,1,1
44,blueberry,0,2,2,1,2
45,raspberry,2,1,3,1,1
46,blueberry,1,2,3,1,1
47,raspberry,2,0,2,1,1
48,blueberry,1,2,3,1,1
49,blueberry,1,2,3,1,2
50,raspberry,2,1,3,1,1
51,raspberry,2,0,2,1,1
52,raspberry,2,0,2,1,1
53,blueberry,0,2,2,1,1
54,blueberry,0,2,2,1,2
55,blueberry,1,2,3,1,1
56,raspberry,2,0,2,1,1
57,raspberry,2,0,2,1,1
58,raspberry,2,0,2,1,2
59,blueberry,1,2,3,1,2
60,raspberry,2,1,3,1,1
61,raspberry,2,0,2,1,1
62,raspberry,2,1,3,1,2
63,blueberry,0,2,2,1,2
64,blueberry,1,2,3,1,2
65,raspberry,2,0,2,1,1
66,raspberry,2,1,3,1,1
67,blueberry,0,2,2,1,1
68,raspberry,2,0,2,1,1
69,blueberry,1,2,3,1,1
70,blueberry,1,2,3,1,2
71,raspberry,2,0,2,2,1
72,raspberry,2,0,2,1,1
73,blueberry,0,2,2,1,1
74,raspberry,2,0,2,1,1
75,raspberry,2,0,2,1,2
76,raspberry,2,0,2,1,1
77,blueberry,1,2,3,1,1
78,raspberry,2,0,2,1,1
79,raspberry,2,1,3,1,1
80,raspberry,2,1,3,1,2
81,raspberry,2,1,3,1,1
82,blueberry,0,2,2,1,2
83,raspberry,2,0,2,1,2
84,raspberry,2,1,3,1,1
85,blueberry,1,2,3,1,2
