match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,raspberry,180.0,0,1,1,time
2,1,blueberry,180.0,0,1,1,time
2,2,blueberry,179.5,-3,1,1,blueberry_full_control
3,1,raspberry,180.0,2,1,1,time
3,2,raspberry,180.0,2,1,1,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,2,1,1,time
5,1,raspberry,180.0,1,1,2,time
5,2,blueberry,128.5,-3,1,2,blueberry_full_control
5,3,blueberry,128.0,-3,1,2,blueberry_full_control
6,1,blueberry,180.0,-1,1,1,time
6,2,raspberry,180.0,3,1,1,time
6,3,raspberry,180.0,1,1,1,time
7,1,raspberry,178.0,3,1,1,raspberry_full_control
7,2,raspberry,180.0,3,1,1,time
8,1,blueberry,173.0,-3,1,1,blueberry_full_control
8,2,raspberry,173.0,3,1,1,raspberry_full_control
8,3,raspberry,173.0,3,1,1,raspberry_full_control
9,1,raspberry,180.0,2,1,2,time
9,2,blueberry,180.0,-2,1,2,time
9,3,blueberry,180.0,-2,1,2,time
10,1,blueberry,180.0,-3,1,1,time
10,2,raspberry,180.0,1,1,1,time
10,3,raspberry,180.0,1,1,1,time
11,1,raspberry,180.0,3,1,1,time
11,2,raspberry,180.0,1,1,1,time
12,1,raspberry,180.0,2,1,1,time
12,2,raspberry,180.0,3,1,1,time
13,1,blueberry,180.0,-2,1,1,time
13,2,raspberry,180.0,3,1,1,time
13,3,raspberry,180.0,3,1,2,time
14,1,raspberry,180.0,3,1,1,time
14,2,blueberry,180.0,-3,1,1,time
14,3,raspberry,180.0,3,1,1,time
15,1,raspberry,180.0,1,1,1,time
15,2,blueberry,180.0,0,1,1,time
15,3,blueberry,175.5,-3,1,1,blueberry_full_control
16,1,blueberry,180.0,-3,1,1,time
16,2,raspberry,180.0,0,1,2,time
16,3,blueberry,143.0,-3,1,2,blueberry_full_control
17,1,raspberry,180.0,2,1,1,time
17,2,blueberry,180.0,-3,1,2,time
17,3,blueberry,152.0,-3,1,3,blueberry_full_control
18,1,blueberry,172.5,-3,1,1,blueberry_full_control
18,2,raspberry,180.0,3,1,1,time
18,3,raspberry,180.0,0,1,1,time
19,1,raspberry,180.0,3,1,1,time
19,2,raspberry,180.0,3,1,2,time
20,1,raspberry,180.0,2,1,1,time
20,2,raspberry,180.0,3,1,1,time
21,1,raspberry,180.0,2,1,1,time
