team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,387,3.87,0.0533,25,0.25,233,5937.1,59.371,114399.74,0.0,476,1122,5130.25,13.2565,98,0,0
raspberry,macaron,마카롱,493,4.93,0.068,0,0.0,430,0.0,0.0,21500.0,35634.18,0,374,3794.75,7.6973,0,77,4
raspberry,pie,파이,4043,40.43,0.5573,1339,13.39,3406,191165.76,1911.6576,432924.17,0.0,4969,6044,30432.25,7.5271,161,348,3
raspberry,scone,스콘,1462,14.62,0.2015,2885,28.85,1350,602976.8,6029.768,391427.84,0.0,7233,5017,25748.25,17.6117,147,0,0
raspberry,tart,타르트,870,8.7,0.1199,350,3.5,607,71437.37,714.3737,153285.1,0.0,2182,1133,12380.5,14.2305,140,248,2
blueberry,baumkuchen,바움쿠헨,268,2.68,0.0357,28,0.28,268,30041.46,300.4146,104520.0,0.0,1004,1492,2533.0,9.4515,0,0,0
blueberry,pannacotta,판나코타,444,4.44,0.0592,1469,14.69,444,202050.37,2020.5037,13562.2,0.0,255,217,469.25,1.0569,0,63,3
blueberry,pie,파이,4988,49.88,0.6649,2435,24.35,2440,312090.35,3120.9035,355296.23,0.0,6050,6722,59706.25,11.97,638,112,2
blueberry,scone,스콘,711,7.11,0.0948,1051,10.51,711,244347.84,2443.4784,166244.6,0.0,2006,3002,7600.75,10.6902,0,301,5
blueberry,tarte_tatin,타르트·타탱,1091,10.91,0.1454,1043,10.43,991,325006.83,3250.0683,231894.0,0.0,4375,3427,20584.0,18.8671,35,70,2
