team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,300,3.0,0.0423,0,0.0,200,6500.0,65.0,84000.0,0.0,500,2500,5825.0,19.4167,0,500,3
raspberry,macaron,마카롱,200,2.0,0.0282,0,0.0,200,0.0,0.0,10000.0,77686.6,0,0,3825.0,19.125,0,0,0
raspberry,pie,파이,4400,44.0,0.6197,1300,13.0,2300,270422.88,2704.2288,311990.3,0.0,6700,4500,87425.0,19.8693,900,200,2
raspberry,scone,스콘,800,8.0,0.1127,1000,10.0,400,243711.52,2437.1152,119458.2,0.0,2700,900,25250.0,31.5625,300,0,0
raspberry,tart,타르트,1400,14.0,0.1972,2000,20.0,100,424963.24,4249.6324,105405.8,0.0,12800,800,69625.0,49.7321,2500,0,0
blueberry,baumkuchen,바움쿠헨,800,8.0,0.1818,400,4.0,800,75813.0,758.13,312000.0,0.0,2800,6600,7900.0,9.875,500,900,3
blueberry,pannacotta,판나코타,300,3.0,0.0682,300,3.0,300,24872.4,248.724,17561.44,0.0,100,600,25.0,0.0833,0,500,4
blueberry,pie,파이,1500,15.0,0.3409,500,5.0,1500,78032.5,780.325,195000.0,0.0,1400,5200,7400.0,4.9333,100,800,3
blueberry,scone,스콘,900,9.0,0.2045,1600,16.0,900,248411.5,2484.115,210436.2,0.0,2200,4600,7300.0,8.1111,0,1100,8
blueberry,tarte_tatin,타르트·타탱,900,9.0,0.2045,400,4.0,900,203724.9,2037.249,210600.0,0.0,2200,5700,10725.0,11.9167,100,400,3
