match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,raspberry,174.0,3,1,1,raspberry_full_control
1,3,blueberry,180.0,-2,1,1,time
2,1,raspberry,180.0,2,1,1,time
2,2,blueberry,180.0,-1,1,2,time
2,3,blueberry,180.0,-3,1,2,time
3,1,blueberry,154.5,-3,1,1,blueberry_full_control
3,2,raspberry,180.0,3,1,1,time
3,3,blueberry,155.5,-3,1,1,blueberry_full_control
4,1,raspberry,180.0,3,1,1,time
4,2,raspberry,180.0,0,1,1,time
5,1,blueberry,180.0,-1,1,1,time
5,2,raspberry,134.5,3,1,1,raspberry_full_control
5,3,blueberry,180.0,-2,1,2,time
6,1,raspberry,180.0,2,1,1,time
6,2,raspberry,180.0,1,1,1,time
7,1,raspberry,115.0,2,1,1,raspberry_full_control
7,2,raspberry,180.0,1,1,2,time
8,1,raspberry,180.0,2,1,1,time
8,2,raspberry,180.0,3,1,2,time
9,1,raspberry,180.0,2,1,1,time
9,2,raspberry,155.0,3,1,1,raspberry_full_control
10,1,raspberry,180.0,2,1,2,time
10,2,blueberry,132.0,-3,1,2,blueberry_full_control
10,3,blueberry,156.0,-3,1,2,blueberry_full_control
11,1,blueberry,180.0,-3,1,1,time
11,2,raspberry,180.0,3,1,1,time
11,3,blueberry,171.5,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,2,1,1,time
12,2,raspberry,180.0,0,1,1,time
13,1,raspberry,180.0,1,1,1,time
13,2,raspberry,180.0,2,1,2,time
14,1,blueberry,180.0,-3,1,1,time
14,2,blueberry,180.0,-3,1,1,time
15,1,blueberry,180.0,-1,2,1,time
15,2,raspberry,180.0,2,2,1,time
15,3,blueberry,180.0,-2,2,1,time
16,1,blueberry,180.0,-1,1,1,time
16,2,raspberry,180.0,2,1,1,time
16,3,blueberry,180.0,-2,1,1,time
17,1,blueberry,134.5,-1,1,1,raspberry_full_control
17,2,blueberry,143.5,-3,1,1,blueberry_full_control
18,1,raspberry,180.0,2,1,1,time
18,2,raspberry,180.0,3,1,1,time
19,1,raspberry,180.0,3,1,1,time
19,2,blueberry,180.0,-1,1,1,time
19,3,blueberry,180.0,-1,1,1,time
20,1,raspberry,180.0,2,1,1,time
20,2,blueberry,180.0,-3,1,1,time
20,3,raspberry,180.0,1,1,1,time
21,1,blueberry,174.5,-3,1,1,blueberry_full_control
21,2,blueberry,180.0,0,1,1,time
22,1,blueberry,180.0,0,1,2,time
22,2,blueberry,180.0,-2,1,2,time
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,162.5,3,1,1,raspberry_full_control
24,1,blueberry,180.0,-1,1,1,time
24,2,raspberry,165.5,3,2,1,raspberry_full_control
24,3,raspberry,164.0,3,2,1,raspberry_full_control
25,1,blueberry,180.0,-1,1,1,time
25,2,raspberry,175.0,3,1,1,raspberry_full_control
25,3,raspberry,180.0,1,1,1,time
26,1,raspberry,180.0,2,1,2,time
26,2,raspberry,180.0,2,1,2,time
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,143.5,3,1,1,raspberry_full_control
28,1,raspberry,180.0,1,1,2,time
