team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1288,16.1,0.1161,71,0.8875,971,16678.55,208.4819,642057.38,0.0,1268,6365,26565.0,20.625,119,1091,12
raspberry,macaron,마카롱,1386,17.325,0.1249,0,0.0,1172,0.0,0.0,99790.05,189973.61,0,1336,20895.5,15.0761,0,299,11
raspberry,pie,파이,5200,65.0,0.4688,895,11.1875,3815,150255.49,1878.1936,659503.12,0.0,4131,5709,129117.5,24.8303,952,918,11
raspberry,scone,스콘,1394,17.425,0.1257,3331,41.6375,853,483610.93,6045.1366,415899.78,0.0,5435,2037,53541.5,38.4085,1119,434,11
raspberry,tart,타르트,1825,22.8125,0.1645,2420,30.25,947,555840.75,6948.0093,345411.39,0.0,13774,1308,91529.5,50.1532,4458,474,8
blueberry,baumkuchen,바움쿠헨,1497,18.7125,0.1641,238,2.975,1186,62368.93,779.6117,383346.54,0.0,2140,8260,27506.5,18.3744,233,1951,14
blueberry,pannacotta,판나코타,1613,20.1625,0.1768,2841,35.5125,1496,738447.64,9230.5955,76122.51,0.0,619,1833,11429.5,7.0859,72,818,13
blueberry,pie,파이,3714,46.425,0.4071,1294,16.175,2961,312174.55,3902.1819,353017.83,0.0,4808,7308,70129.0,18.8823,1111,1648,13
blueberry,scone,스콘,715,8.9375,0.0784,1538,19.225,556,321586.63,4019.8329,141842.23,0.0,2533,2704,17300.5,24.1965,331,885,13
blueberry,tarte_tatin,타르트·타탱,1585,19.8125,0.1737,1847,23.0875,1137,728083.96,9101.0496,252056.61,0.0,6655,4503,44092.5,27.8186,1469,1346,14
