team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,911,11.3875,0.0902,35,0.4375,735,8771.58,109.6447,422342.35,0.0,781,4648,17978.5,19.7349,89,976,11
raspberry,macaron,마카롱,1426,17.825,0.1412,0,0.0,1267,0.0,0.0,85734.68,155765.01,0,1255,18335.5,12.858,0,416,12
raspberry,pie,파이,4863,60.7875,0.4815,918,11.475,3861,141880.73,1773.5091,640466.67,0.0,3660,5790,109963.0,22.6122,862,1072,10
raspberry,scone,스콘,1198,14.975,0.1186,2545,31.8125,936,387324.42,4841.5552,409624.02,0.0,4487,3386,35081.0,29.283,650,731,11
raspberry,tart,타르트,1702,21.275,0.1685,2665,33.3125,1100,550871.69,6885.8961,423656.57,0.0,13203,2633,73929.0,43.4365,3326,1033,9
blueberry,baumkuchen,바움쿠헨,1361,17.0125,0.1458,278,3.475,1028,66674.4,833.43,342683.08,0.0,2144,7590,29916.5,21.9813,316,1229,13
blueberry,pannacotta,판나코타,1434,17.925,0.1536,1656,20.7,1172,375509.86,4693.8732,49595.23,0.0,406,1289,17284.5,12.0533,84,491,9
blueberry,pie,파이,3879,48.4875,0.4155,1165,14.5625,2702,233377.29,2917.2161,314027.61,0.0,3461,6718,85907.5,22.1468,835,1502,12
blueberry,scone,스콘,616,7.7,0.066,1129,14.1125,406,222620.76,2782.7595,96950.05,0.0,1808,2083,17923.5,29.0966,296,639,11
blueberry,tarte_tatin,타르트·타탱,2045,25.5625,0.2191,3671,45.8875,1261,1083641.99,13545.5248,285592.44,0.0,9893,4451,69918.5,34.19,2697,1066,11
