match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,blueberry,0,2,2,1,1
3,raspberry,2,1,3,1,1
4,blueberry,1,2,3,1,1
5,blueberry,0,2,2,1,1
6,raspberry,2,1,3,1,2
7,blueberry,0,2,2,1,1
8,blueberry,1,2,3,1,1
9,raspberry,2,0,2,1,1
10,blueberry,1,2,3,1,1
11,blueberry,0,2,2,1,1
12,raspberry,2,0,2,1,1
13,blueberry,1,2,3,1,1
14,raspberry,2,1,3,1,1
15,blueberry,1,2,3,1,1
16,raspberry,2,1,3,1,1
17,blueberry,0,2,2,1,1
18,blueberry,1,2,3,1,3
19,blueberry,1,2,3,1,2
20,blueberry,0,2,2,1,1
21,raspberry,2,1,3,1,1
22,blueberry,1,2,3,1,1
23,raspberry,2,1,3,1,1
24,blueberry,0,2,2,1,1
25,blueberry,0,2,2,1,1
26,blueberry,0,2,2,1,1
27,blueberry,0,2,2,1,1
28,blueberry,1,2,3,1,1
29,blueberry,0,2,2,1,2
30,raspberry,2,0,2,2,1
31,blueberry,1,2,3,1,1
32,blueberry,1,2,3,1,1
33,blueberry,0,2,2,1,1
34,raspberry,2,1,3,1,2
35,blueberry,1,2,3,1,1
36,raspberry,2,0,2,1,1
37,blueberry,1,2,3,1,4
38,raspberry,2,0,2,1,1
39,blueberry,1,2,3,1,1
40,blueberry,1,2,3,1,1
41,raspberry,2,0,2,1,1
42,blueberry,0,2,2,1,1
43,raspberry,2,0,2,1,1
44,raspberry,2,1,3,1,3
45,blueberry,1,2,3,1,2
46,blueberry,0,2,2,1,1
47,blueberry,0,2,2,1,1
48,blueberry,1,2,3,1,1
49,blueberry,1,2,3,1,2
50,raspberry,2,0,2,1,1
51,blueberry,0,2,2,1,1
52,blueberry,0,2,2,1,2
53,blueberry,0,2,2,1,1
54,blueberry,1,2,3,1,1
55,blueberry,0,2,2,1,2
56,blueberry,1,2,3,1,3
57,blueberry,0,2,2,1,1
58,raspberry,2,0,2,1,1
59,blueberry,1,2,3,1,2
60,raspberry,2,0,2,1,1
61,blueberry,1,2,3,1,1
62,blueberry,1,2,3,1,2
63,blueberry,0,2,2,1,1
64,blueberry,0,2,2,1,1
65,raspberry,2,0,2,2,1
66,blueberry,1,2,3,1,1
67,blueberry,0,2,2,1,1
68,raspberry,2,1,3,1,1
69,blueberry,0,2,2,1,1
70,raspberry,2,1,3,1,1
71,blueberry,0,2,2,1,1
72,blueberry,1,2,3,1,1
73,blueberry,1,2,3,1,2
74,blueberry,0,2,2,1,1
75,raspberry,2,1,3,1,1
76,raspberry,2,0,2,1,1
77,blueberry,1,2,3,1,1
78,raspberry,2,1,3,1,1
79,blueberry,0,2,2,1,1
80,blueberry,0,2,2,1,2
