match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,161.5,-3,1,1,blueberry_full_control
1,2,raspberry,180.0,3,1,1,time
1,3,raspberry,180.0,3,1,1,time
2,1,blueberry,180.0,-3,1,1,time
2,2,blueberry,144.0,-3,1,1,blueberry_full_control
3,1,raspberry,180.0,2,1,1,time
3,2,blueberry,134.5,-3,1,1,blueberry_full_control
3,3,raspberry,180.0,3,1,1,time
4,1,blueberry,180.0,-1,1,1,time
4,2,raspberry,180.0,2,1,1,time
4,3,blueberry,180.0,-3,1,1,time
5,1,blueberry,180.0,-2,1,1,time
5,2,blueberry,147.5,-3,1,1,blueberry_full_control
6,1,raspberry,180.0,1,1,1,time
6,2,blueberry,180.0,-2,1,2,time
6,3,raspberry,180.0,2,1,2,time
7,1,blueberry,155.5,-3,1,1,blueberry_full_control
7,2,blueberry,134.5,-3,1,1,blueberry_full_control
8,1,raspberry,180.0,3,1,1,time
8,2,blueberry,180.0,0,1,1,time
8,3,blueberry,180.0,-2,1,1,time
9,1,raspberry,180.0,1,1,1,time
9,2,raspberry,180.0,2,1,1,time
10,1,blueberry,142.5,-3,1,1,blueberry_full_control
10,2,raspberry,180.0,1,1,1,time
10,3,blueberry,134.5,-3,1,1,blueberry_full_control
11,1,blueberry,180.0,-2,1,1,time
11,2,blueberry,180.0,0,1,1,time
12,1,raspberry,180.0,2,1,1,time
12,2,raspberry,180.0,1,1,1,time
13,1,blueberry,180.0,-3,1,1,time
13,2,raspberry,180.0,2,1,1,time
13,3,blueberry,180.0,-2,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,blueberry,153.0,-3,1,1,blueberry_full_control
14,3,raspberry,176.5,3,1,1,raspberry_full_control
15,1,blueberry,180.0,-1,1,1,time
15,2,raspberry,180.0,2,1,1,time
15,3,blueberry,133.5,-3,1,1,blueberry_full_control
16,1,raspberry,180.0,3,1,1,time
16,2,blueberry,145.5,-3,1,1,blueberry_full_control
16,3,raspberry,180.0,0,1,1,time
17,1,blueberry,171.0,-3,1,1,blueberry_full_control
17,2,blueberry,76.0,-1,1,1,raspberry_full_control
18,1,raspberry,180.0,1,1,1,time
18,2,blueberry,141.5,-3,1,2,blueberry_full_control
18,3,blueberry,178.5,-3,1,3,blueberry_full_control
19,1,raspberry,180.0,1,1,2,time
19,2,blueberry,180.0,0,1,2,time
19,3,blueberry,141.5,-3,1,2,blueberry_full_control
20,1,blueberry,180.0,-2,1,1,time
20,2,blueberry,180.0,-3,1,1,time
21,1,blueberry,180.0,-2,1,1,time
21,2,raspberry,175.5,3,1,1,raspberry_full_control
21,3,raspberry,180.0,1,1,1,time
22,1,blueberry,180.0,0,1,1,time
22,2,raspberry,180.0,3,1,1,time
22,3,blueberry,180.0,-1,1,1,time
23,1,blueberry,180.0,-3,1,1,time
23,2,raspberry,180.0,3,1,1,time
23,3,raspberry,180.0,3,1,1,time
24,1,blueberry,180.0,-1,1,1,time
24,2,blueberry,180.0,-1,1,1,time
25,1,blueberry,162.0,-3,1,1,blueberry_full_control
25,2,blueberry,162.5,-3,1,1,blueberry_full_control
26,1,blueberry,175.0,-3,1,1,blueberry_full_control
26,2,blueberry,134.5,-3,1,1,blueberry_full_control
27,1,blueberry,154.0,-3,1,1,blueberry_full_control
27,2,blueberry,180.0,0,1,1,time
28,1,raspberry,180.0,3,1,1,time
28,2,blueberry,157.0,-3,1,1,blueberry_full_control
28,3,blueberry,160.0,-3,1,1,blueberry_full_control
29,1,blueberry,174.5,-3,1,2,blueberry_full_control
29,2,blueberry,105.0,-3,1,2,blueberry_full_control
30,1,raspberry,180.0,3,2,1,time
30,2,raspberry,166.0,3,2,1,raspberry_full_control
31,1,raspberry,180.0,3,1,1,time
31,2,blueberry,180.0,-2,1,1,time
31,3,blueberry,180.0,-3,1,1,time
32,1,raspberry,180.0,3,1,1,time
32,2,blueberry,134.5,-3,1,1,blueberry_full_control
32,3,blueberry,175.0,-3,1,1,blueberry_full_control
33,1,blueberry,136.0,-3,1,1,blueberry_full_control
33,2,blueberry,134.5,-3,1,1,blueberry_full_control
34,1,raspberry,180.0,1,1,2,time
34,2,blueberry,180.0,-1,1,2,time
34,3,raspberry,180.0,1,1,2,time
35,1,raspberry,180.0,3,1,1,time
35,2,blueberry,180.0,-2,1,1,time
35,3,blueberry,180.0,-3,1,1,time
36,1,raspberry,180.0,1,1,1,time
36,2,raspberry,180.0,3,1,1,time
37,1,raspberry,180.0,1,1,2,time
37,2,blueberry,180.0,-1,1,4,time
37,3,blueberry,154.0,-3,1,4,blueberry_full_control
38,1,raspberry,180.0,3,1,1,time
38,2,raspberry,180.0,3,1,1,time
39,1,raspberry,179.5,3,1,1,raspberry_full_control
39,2,blueberry,180.0,-1,1,1,time
39,3,blueberry,180.0,-2,1,1,time
40,1,blueberry,180.0,-3,1,1,time
40,2,raspberry,180.0,3,1,1,time
40,3,blueberry,180.0,-3,1,1,time
41,1,raspberry,179.5,3,1,1,raspberry_full_control
41,2,raspberry,180.0,3,1,1,time
42,1,blueberry,180.0,-2,1,1,time
42,2,blueberry,180.0,-2,1,1,time
43,1,raspberry,180.0,1,1,1,time
43,2,raspberry,180.0,2,1,1,time
44,1,blueberry,163.0,-3,1,1,blueberry_full_control
44,2,raspberry,176.5,3,1,2,raspberry_full_control
44,3,raspberry,180.0,0,1,3,time
45,1,raspberry,180.0,3,1,1,time
45,2,blueberry,180.0,-3,1,2,time
45,3,blueberry,124.0,-3,1,2,blueberry_full_control
46,1,blueberry,164.0,-3,1,1,blueberry_full_control
46,2,blueberry,180.0,-2,1,1,time
47,1,blueberry,166.0,-3,1,1,blueberry_full_control
47,2,blueberry,134.5,-3,1,1,blueberry_full_control
48,1,blueberry,156.0,-3,1,1,blueberry_full_control
48,2,raspberry,176.5,3,1,1,raspberry_full_control
48,3,blueberry,130.5,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,1,1,1,time
49,2,blueberry,137.0,-3,1,1,blueberry_full_control
49,3,blueberry,153.5,-3,1,2,blueberry_full_control
50,1,raspberry,180.0,3,1,1,time
50,2,raspberry,168.5,3,1,1,raspberry_full_control
51,1,blueberry,180.0,-2,1,1,time
51,2,blueberry,134.5,-3,1,1,blueberry_full_control
52,1,blueberry,180.0,-3,1,1,time
52,2,blueberry,164.5,-3,1,2,blueberry_full_control
53,1,blueberry,160.5,-3,1,1,blueberry_full_control
53,2,blueberry,158.5,-3,1,1,blueberry_full_control
54,1,raspberry,180.0,2,1,1,time
54,2,blueberry,180.0,-3,1,1,time
