team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,560,14.0,0.1102,0,0.0,560,7280.0,182.0,235200.0,0.0,560,2640,8620.0,15.3929,0,480,5
raspberry,macaron,마카롱,120,3.0,0.0236,0,0.0,120,0.0,0.0,6000.0,2400.0,0,160,760.0,6.3333,0,40,2
raspberry,pie,파이,3120,78.0,0.6142,760,19.0,2920,140467.48,3511.6869,380800.0,0.0,3080,4720,27000.0,8.6538,280,800,3
raspberry,scone,스콘,240,6.0,0.0472,520,13.0,200,86306.36,2157.6589,60000.0,0.0,880,600,3820.0,15.9167,40,120,2
raspberry,tart,타르트,1040,26.0,0.2047,2000,50.0,800,445045.99,11126.1498,201200.0,0.0,10600,960,38760.0,37.2692,2240,240,3
blueberry,baumkuchen,바움쿠헨,840,21.0,0.1981,200,5.0,600,40195.66,1004.8915,246591.9,0.0,1400,5760,16160.0,19.2381,120,1200,7
blueberry,pannacotta,판나코타,240,6.0,0.0566,680,17.0,200,163354.79,4083.8698,9223.97,0.0,120,120,3200.0,13.3333,40,0,0
blueberry,pie,파이,2120,53.0,0.5,1120,28.0,1720,115868.72,2896.7179,224571.98,0.0,2120,5440,44020.0,20.7642,320,600,4
blueberry,scone,스콘,320,8.0,0.0755,1000,25.0,280,178032.19,4450.8047,72800.0,0.0,1600,2320,8880.0,27.75,240,400,4
blueberry,tarte_tatin,타르트·타탱,720,18.0,0.1698,1600,40.0,600,385748.64,9643.7161,125911.97,0.0,3840,1480,31320.0,43.5,960,360,5
