team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,218,2.18,0.0381,2,0.02,158,4409.74,44.0974,67567.02,0.0,340,1119,3046.75,13.9759,40,117,5
raspberry,macaron,마카롱,346,3.46,0.0605,0,0.0,282,0.0,0.0,14305.44,18827.79,0,489,2495.25,7.2117,0,67,2
raspberry,pie,파이,3639,36.39,0.6362,1625,16.25,2721,273818.16,2738.1816,371592.54,0.0,6603,6410,41576.25,11.4252,850,269,4
raspberry,scone,스콘,1142,11.42,0.1997,2357,23.57,762,529964.93,5299.6493,228616.78,0.0,4711,4606,19645.75,17.2029,262,128,2
raspberry,tart,타르트,375,3.75,0.0656,375,3.75,104,99647.19,996.4719,37812.9,0.0,3121,242,11132.75,29.6873,370,51,3
blueberry,baumkuchen,바움쿠헨,914,9.14,0.1821,463,4.63,904,117507.39,1175.0739,355665.64,0.0,4057,4678,10015.25,10.9576,122,492,5
blueberry,pannacotta,판나코타,383,3.83,0.0763,356,3.56,371,55802.11,558.0211,19116.17,0.0,95,509,1053.5,2.7507,0,117,8
blueberry,pie,파이,2556,25.56,0.5092,1877,18.77,2166,243533.23,2435.3323,285134.27,0.0,5020,5891,22025.75,8.6173,182,508,8
blueberry,scone,스콘,143,1.43,0.0285,364,3.64,135,41701.14,417.0114,35763.69,0.0,449,616,2212.5,15.472,13,48,5
blueberry,tarte_tatin,타르트·타탱,1024,10.24,0.204,967,9.67,878,261350.81,2613.5081,212160.25,0.0,3245,3081,14508.25,14.1682,315,357,5
