team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,640,8.0,0.0452,0,0.0,320,8320.0,104.0,134400.0,0.0,640,1280,8960.0,14.0,0,320,2
raspberry,macaron,마카롱,160,2.0,0.0113,0,0.0,160,0.0,0.0,8000.0,32000.0,0,160,3440.0,21.5,0,0,0
raspberry,pie,파이,8240,103.0,0.5819,1680,21.0,7120,174720.0,2184.0,952800.0,0.0,4080,8080,186280.0,22.6068,2240,2320,6
raspberry,scone,스콘,560,7.0,0.0395,800,10.0,400,131040.0,1638.0,124800.0,0.0,1280,1360,12680.0,22.6429,160,400,3
raspberry,tart,타르트,4560,57.0,0.322,5440,68.0,2320,1231360.0,15392.0,708000.0,0.0,24960,4480,179920.0,39.4561,4000,3680,11
blueberry,baumkuchen,바움쿠헨,1280,16.0,0.1168,0,0.0,720,7200.0,90.0,280800.0,0.0,240,6400,29400.0,22.9688,80,1600,6
blueberry,pannacotta,판나코타,1200,15.0,0.1095,2240,28.0,1200,280000.0,3500.0,66560.0,0.0,240,1840,4880.0,4.0667,0,1600,12
blueberry,pie,파이,3920,49.0,0.3577,400,5.0,3040,56000.0,700.0,395200.0,0.0,960,8800,79760.0,20.3469,160,2240,5
blueberry,scone,스콘,240,3.0,0.0219,560,7.0,240,204000.0,2550.0,62400.0,0.0,1520,1440,6320.0,26.3333,400,0,0
blueberry,tarte_tatin,타르트·타탱,4320,54.0,0.3942,7120,89.0,2960,1380800.0,17260.0,740480.0,0.0,12400,12480,160040.0,37.0463,6080,960,4
