team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,190,1.9,0.0335,38,0.38,190,4602.0,46.02,79800.0,0.0,354,1330,611.0,3.2158,0,0,0
raspberry,macaron,마카롱,200,2.0,0.0353,0,0.0,200,0.0,0.0,10000.0,31500.0,0,200,1200.0,6.0,0,0,0
raspberry,pie,파이,3378,33.78,0.5962,844,8.44,3278,146926.0,1469.26,432640.0,0.0,3046,5252,16402.5,4.8557,0,520,3
raspberry,scone,스콘,900,9.0,0.1588,2638,26.38,762,412513.63,4125.1363,259300.0,0.0,3874,3840,8935.0,9.9278,0,200,2
raspberry,tart,타르트,998,9.98,0.1761,650,6.5,722,152763.35,1527.6335,183160.0,0.0,4016,1032,9927.5,9.9474,200,350,3
blueberry,baumkuchen,바움쿠헨,436,4.36,0.0708,74,0.74,398,40800.0,408.0,165594.0,0.0,1360,1680,4676.0,10.7248,112,0,0
blueberry,pannacotta,판나코타,500,5.0,0.0812,1700,17.0,500,263500.0,2635.0,24700.0,0.0,200,800,1875.0,3.75,100,0,0
blueberry,pie,파이,4368,43.68,0.7098,2466,24.66,2898,356720.0,3567.2,386698.0,0.0,6258,7202,48479.0,11.0987,386,200,2
blueberry,scone,스콘,100,1.0,0.0162,100,1.0,100,23000.0,230.0,26000.0,0.0,200,200,1250.0,12.5,0,0,0
blueberry,tarte_tatin,타르트·타탱,750,7.5,0.1219,812,8.12,474,280880.0,2808.8,113812.98,0.0,3636,1408,19650.0,26.2,472,0,0
