team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,673,6.73,0.0696,100,1.0,315,9100.0,91.0,138800.0,0.0,700,1130,6931.5,10.2994,100,0,0
raspberry,macaron,마카롱,164,1.64,0.017,0,0.0,164,0.0,0.0,8200.0,20084.22,0,91,704.75,4.2973,0,12,2
raspberry,pie,파이,5839,58.39,0.6041,2253,22.53,3098,375035.16,3750.3516,426405.41,0.0,8307,5298,86606.5,14.8324,1774,24,2
raspberry,scone,스콘,2010,20.1,0.2079,3888,38.88,1795,758686.55,7586.8655,546164.39,0.0,6962,2981,33242.0,16.5383,21,200,2
raspberry,tart,타르트,980,9.8,0.1014,437,4.37,349,65075.46,650.7546,93515.51,0.0,2992,1070,24012.25,24.5023,740,200,2
blueberry,baumkuchen,바움쿠헨,1345,13.45,0.1751,200,2.0,1306,98025.78,980.2578,515343.73,0.0,3410,7202,16308.75,12.1255,200,24,2
blueberry,pannacotta,판나코타,2074,20.74,0.2701,3535,35.35,2074,605561.09,6055.6109,102232.0,0.0,746,2920,4888.0,2.3568,0,937,4
blueberry,pie,파이,3178,31.78,0.4138,903,9.03,3028,172403.83,1724.0383,331361.45,0.0,3567,6507,24861.0,7.8228,236,1474,3
blueberry,scone,스콘,816,8.16,0.1062,1016,10.16,816,267370.0,2673.7,212160.0,0.0,1853,1632,10661.75,13.0659,0,0,0
blueberry,tarte_tatin,타르트·타탱,267,2.67,0.0348,67,0.67,200,69724.61,697.2461,46800.0,0.0,994,700,4802.5,17.9869,0,200,2
