match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,blueberry,151.0,-3,1,1,blueberry_full_control
2,1,blueberry,180.0,-2,1,1,time
2,2,raspberry,180.0,2,1,2,time
2,3,blueberry,132.0,-3,1,3,blueberry_full_control
3,1,blueberry,180.0,-1,1,1,time
3,2,blueberry,144.0,-3,1,2,blueberry_full_control
4,1,raspberry,180.0,2,1,1,time
4,2,blueberry,145.0,-3,1,1,blueberry_full_control
4,3,blueberry,136.5,-3,1,1,blueberry_full_control
5,1,blueberry,162.0,-3,1,1,blueberry_full_control
5,2,blueberry,165.0,-3,1,1,blueberry_full_control
6,1,blueberry,154.0,-3,1,1,blueberry_full_control
6,2,blueberry,121.0,-3,1,2,blueberry_full_control
7,1,blueberry,136.5,-3,1,1,blueberry_full_control
7,2,blueberry,101.5,-3,1,1,blueberry_full_control
8,1,raspberry,180.0,3,1,1,time
8,2,raspberry,180.0,3,1,1,time
9,1,raspberry,180.0,3,1,1,time
9,2,blueberry,124.0,-3,1,1,blueberry_full_control
9,3,blueberry,121.0,-3,1,1,blueberry_full_control
10,1,blueberry,180.0,-3,1,1,time
10,2,blueberry,180.0,0,1,1,time
11,1,blueberry,180.0,0,1,2,time
11,2,blueberry,114.5,-3,1,2,blueberry_full_control
12,1,blueberry,150.5,-3,1,1,blueberry_full_control
12,2,blueberry,125.5,-3,1,2,blueberry_full_control
13,1,blueberry,180.0,-1,1,1,time
13,2,blueberry,152.0,-3,1,2,blueberry_full_control
14,1,raspberry,180.0,3,1,1,time
14,2,raspberry,180.0,2,1,2,time
15,1,blueberry,135.5,-3,1,1,blueberry_full_control
15,2,blueberry,134.0,-3,1,1,blueberry_full_control
16,1,raspberry,180.0,2,1,2,time
16,2,blueberry,180.0,-3,1,2,time
16,3,blueberry,141.0,-3,1,2,blueberry_full_control
17,1,blueberry,145.0,-3,1,1,blueberry_full_control
17,2,blueberry,127.0,-3,1,1,blueberry_full_control
18,1,blueberry,178.0,-3,1,1,blueberry_full_control
18,2,blueberry,104.5,-3,1,1,blueberry_full_control
19,1,blueberry,136.0,-3,1,1,blueberry_full_control
19,2,blueberry,113.5,-3,1,1,blueberry_full_control
20,1,blueberry,144.5,-3,1,1,blueberry_full_control
20,2,blueberry,123.0,-3,1,1,blueberry_full_control
21,1,blueberry,180.0,-3,1,1,time
21,2,blueberry,156.5,-3,1,1,blueberry_full_control
22,1,blueberry,117.5,-3,1,1,blueberry_full_control
22,2,blueberry,103.5,-3,1,1,blueberry_full_control
23,1,blueberry,180.0,-2,1,2,time
23,2,blueberry,180.0,-2,2,2,time
24,1,raspberry,180.0,3,1,1,time
24,2,raspberry,180.0,3,1,1,time
25,1,blueberry,145.0,-3,1,1,blueberry_full_control
25,2,blueberry,163.0,-3,1,1,blueberry_full_control
26,1,blueberry,154.0,-3,1,1,blueberry_full_control
26,2,blueberry,147.0,-3,1,1,blueberry_full_control
27,1,blueberry,175.5,-3,1,1,blueberry_full_control
27,2,blueberry,165.0,-3,1,1,blueberry_full_control
28,1,blueberry,153.5,-3,1,1,blueberry_full_control
28,2,blueberry,180.0,-3,1,1,time
29,1,blueberry,180.0,-3,1,2,time
29,2,blueberry,95.0,-3,1,2,blueberry_full_control
30,1,raspberry,180.0,3,1,1,time
30,2,raspberry,180.0,2,1,1,time
31,1,blueberry,180.0,-1,1,1,time
31,2,blueberry,174.5,-3,1,1,blueberry_full_control
32,1,raspberry,180.0,2,1,1,time
32,2,blueberry,120.0,-3,1,1,blueberry_full_control
32,3,raspberry,180.0,0,1,1,time
33,1,raspberry,180.0,1,1,2,time
33,2,blueberry,180.0,-3,1,2,time
33,3,blueberry,142.0,-3,1,2,blueberry_full_control
34,1,blueberry,180.0,-2,1,1,time
34,2,blueberry,134.0,-3,1,1,blueberry_full_control
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,180.0,-3,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,blueberry,180.0,-2,1,1,time
36,3,blueberry,164.5,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,-2,1,1,time
37,2,blueberry,132.5,-3,1,1,blueberry_full_control
38,1,raspberry,180.0,1,1,1,time
38,2,blueberry,180.0,-3,1,1,time
38,3,raspberry,180.0,2,1,1,time
39,1,raspberry,180.0,1,1,1,time
39,2,raspberry,180.0,1,1,1,time
40,1,blueberry,154.0,-3,1,2,blueberry_full_control
40,2,blueberry,125.5,-3,1,2,blueberry_full_control
41,1,blueberry,134.5,-3,1,1,blueberry_full_control
41,2,blueberry,134.5,-3,1,1,blueberry_full_control
42,1,blueberry,180.0,0,1,1,time
42,2,raspberry,180.0,1,1,1,time
42,3,blueberry,143.5,-3,1,2,blueberry_full_control
43,1,raspberry,180.0,3,1,1,time
43,2,blueberry,104.5,-3,1,1,blueberry_full_control
43,3,blueberry,125.5,-3,1,1,blueberry_full_control
44,1,blueberry,145.0,-3,1,1,blueberry_full_control
44,2,blueberry,134.5,-3,1,1,blueberry_full_control
45,1,blueberry,180.0,-2,1,1,time
45,2,blueberry,151.0,-3,1,1,blueberry_full_control
46,1,blueberry,180.0,-3,1,1,time
46,2,blueberry,180.0,-2,1,1,time
47,1,raspberry,180.0,3,1,1,time
47,2,blueberry,170.0,-3,1,1,blueberry_full_control
47,3,raspberry,180.0,3,1,1,time
48,1,blueberry,180.0,-1,1,1,time
48,2,blueberry,145.5,-3,1,2,blueberry_full_control
49,1,raspberry,180.0,3,1,1,time
49,2,blueberry,125.5,-3,1,1,blueberry_full_control
49,3,raspberry,162.5,3,1,1,raspberry_full_control
50,1,blueberry,135.0,-3,1,1,blueberry_full_control
50,2,blueberry,103.5,-3,1,1,blueberry_full_control
51,1,blueberry,134.5,-3,1,1,blueberry_full_control
51,2,blueberry,180.0,0,2,1,time
52,1,blueberry,164.5,-3,1,2,blueberry_full_control
52,2,blueberry,115.0,-3,1,2,blueberry_full_control
53,1,blueberry,137.0,-3,1,1,blueberry_full_control
53,2,raspberry,180.0,2,1,1,time
53,3,raspberry,180.0,0,1,2,time
54,1,raspberry,180.0,3,1,1,time
54,2,blueberry,153.0,-3,1,1,blueberry_full_control
54,3,raspberry,180.0,3,1,1,time
55,1,blueberry,155.5,-3,1,1,blueberry_full_control
55,2,blueberry,165.0,-3,1,1,blueberry_full_control
56,1,blueberry,172.0,-3,1,1,blueberry_full_control
56,2,blueberry,153.5,-3,1,1,blueberry_full_control
57,1,blueberry,180.0,-3,1,1,time
57,2,blueberry,134.5,-3,1,2,blueberry_full_control
58,1,blueberry,180.0,-2,1,1,time
58,2,raspberry,180.0,2,1,1,time
58,3,raspberry,176.5,3,1,1,raspberry_full_control
59,1,blueberry,157.0,-3,1,2,blueberry_full_control
59,2,blueberry,107.5,-3,1,2,blueberry_full_control
60,1,blueberry,180.0,-2,1,1,time
60,2,blueberry,169.0,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,0,1,1,time
61,2,blueberry,180.0,-2,1,1,time
61,3,raspberry,180.0,1,1,1,time
62,1,blueberry,180.0,-2,1,1,time
62,2,blueberry,180.0,-2,1,1,time
63,1,blueberry,155.5,-3,1,2,blueberry_full_control
63,2,blueberry,114.0,-3,1,2,blueberry_full_control
64,1,blueberry,151.0,-3,1,1,blueberry_full_control
64,2,raspberry,180.0,3,1,1,time
64,3,raspberry,180.0,3,1,1,time
65,1,raspberry,180.0,3,1,1,time
65,2,raspberry,172.5,3,1,1,raspberry_full_control
66,1,blueberry,180.0,-3,1,1,time
66,2,blueberry,180.0,-3,1,1,time
67,1,blueberry,180.0,-1,1,1,time
67,2,blueberry,180.0,-3,1,1,time
68,1,blueberry,126.0,-3,1,1,blueberry_full_control
68,2,raspberry,180.0,3,1,2,time
68,3,blueberry,123.0,-3,1,2,blueberry_full_control
69,1,blueberry,154.0,-3,1,1,blueberry_full_control
69,2,blueberry,154.0,-3,1,1,blueberry_full_control
70,1,raspberry,180.0,3,1,1,time
70,2,blueberry,166.0,-3,1,1,blueberry_full_control
70,3,raspberry,177.5,3,1,1,raspberry_full_control
71,1,blueberry,144.0,-3,1,1,blueberry_full_control
71,2,blueberry,137.5,-3,1,1,blueberry_full_control
72,1,blueberry,180.0,-3,1,2,time
72,2,blueberry,130.0,-3,1,2,blueberry_full_control
73,1,blueberry,134.5,-3,1,1,blueberry_full_control
73,2,blueberry,129.5,-3,1,1,blueberry_full_control
74,1,blueberry,162.0,-3,1,1,blueberry_full_control
74,2,blueberry,180.0,-2,1,1,time
75,1,raspberry,180.0,3,1,1,time
75,2,blueberry,143.5,-3,1,1,blueberry_full_control
75,3,blueberry,103.0,-3,1,1,blueberry_full_control
76,1,blueberry,180.0,-3,1,2,time
76,2,blueberry,104.5,-3,1,2,blueberry_full_control
77,1,raspberry,180.0,2,1,1,time
77,2,raspberry,180.0,2,1,1,time
78,1,blueberry,143.5,-3,1,1,blueberry_full_control
78,2,blueberry,156.5,-3,1,1,blueberry_full_control
79,1,blueberry,180.0,-3,1,1,time
